ID,target
4a5eb36b6,4079101.913114442
4a5ede69b,1766225.4777780015
4a61b52fd,1881447.1578334428
4a6279d9d,1656000.0
4a62a3d56,2027015.8703733787
4a62fcccc,1401817.9151160072
4a6342004,1579677.882768383
4a6355e33,5400614.418140412
4a63f6028,20000000.0
4a66c046f,1992713.3137400162
4a692b24f,2027015.8703733787
4a6956222,8902000.0
4a698cff7,2453652.945238883
4a69ad40f,2027015.8703733787
4a6a7ed06,16086000.0
4a6aad375,2027015.8703733787
4a6e0c885,209705.69493350064
4a7083639,910956.8100076341
4a70f42ea,2440571.7728394945
4a715d877,2402110.453910537
4a7245c7e,2312847.430505017
4a725836a,2123956.759053319
4a72879d0,10000000.0
4a739a9f9,2027015.8703733787
4a751d632,1841393.0517677392
4a76fe826,2696087.6293769497
4a78fc873,1971052.2762686647
4a79777da,1809341.8609433838
4a7a605b9,2318751.7015039856
4a7a76b2a,1596209.4607130724
4a7b78e3a,4400000.0
4a7bbbf74,2027015.8703733787
4a7c4792b,2474835.068771442
4a7c79eba,2079381.597249304
4a7e1ea96,4029981.8802134357
4a7fe9a2e,3668397.5193108995
4a801eac7,2027015.8703733787
4a80ab128,2040485.4603387832
4a8195b7c,204749.78262515567
4a81c603d,772830.927658849
4a856f1e1,3465906.657819564
4a892de9b,1893351.9230906486
4a8957b57,1196000.0
4a8a8cb6f,1321919.0768107718
4a8c20aa7,2550564.2711718567
4a8e3eb4d,2734172.0273639974
4a8f071ae,1683337.7431266836
4a8f158be,2159895.9258716186
4a8f1d869,14000000.0
4a8f744ec,2027015.8703733787
4a905d419,1767774.0336337655
4a918474e,2391039.049450318
4a93901ee,2761276.0077927145
4a93f3dec,1180635.0045693095
4a9662c96,1751814.095309159
4a9835180,21110000.0
4a9841e1a,4925463.791260124
4a98acf92,3500000.0
4a98adec6,2027015.8703733787
4a994261c,6511348.573831509
4a9bbf106,2027015.8703733787
4a9c24c66,2063364.0617210858
4a9c4aa9e,2480011.7761122934
4a9f04c84,805155.0224219089
4aa48ade6,3497269.442586674
4aa4ea62a,839545.4411763264
4aa59b310,8023372.162568334
4aa6cfd9a,20000000.0
4aa75cf46,2027015.8703733787
4aa78fa37,2027015.8703733787
4aa8ce9a1,1935145.9335605393
4aab9d879,1933565.7627362441
4aac67bc6,2982242.2075264887
4aae2fcfa,2107078.7807945353
4aae8013a,1636312.9557430055
4aaed4a2e,1681775.3367761523
4ab0fd434,2027015.8703733787
4ab1cc90c,326406.27256494213
4ab21fa0e,10217610.534325669
4ab33bc88,1294986.582605834
4ab5f0ba3,2027015.8703733787
4ab78a958,2027015.8703733787
4ab7d18d6,2590686.739362218
4ab88dd09,264600.38380006095
4ab89b843,1365451.8627063592
4abb3b879,1024576.3480509281
4abfbd36b,2000000.0
4abfe9126,2354033.020730302
4ac0ddf3a,1074893.744819946
4ac3dcefd,2027015.8703733787
4ac4760e9,975847.924730639
4ac5b0f93,4799352.395748828
4ac63e028,2151068.964605081
4ac846a91,10000000.0
4ac98f487,2574231.4395946697
4aca6d4b6,2009068.0804322306
4acadbc07,200000.0
4ace52164,3700457.9852235843
4ad00f4e5,794045.6719647582
4ad2662c4,1909206.2884517687
4ad39b285,18840000.0
4ad3f05b1,4000000.0
4ad5b9833,2607234.24319822
4ad6c77fa,2210367.802377228
4ad6eb1b4,1332854.9251204084
4ad75089e,922479.6462192502
4ad7bb63e,1866666.66
4ad9d3150,3606432.992013929
4ada0a499,1866815.0254171258
4ada2a4ee,2027015.8703733787
4add54ee4,912429.4868796756
4add7d628,1601000.0
4adda33ba,7948990.256760672
4ae196243,2528495.8268868322
4ae7261ca,2027015.8703733787
4ae8a40e8,10531223.275843168
4aea2f948,2956345.2611794826
4aeacf611,3673386.46610011
4aeb463c9,8589403.060828863
4aef6407e,2032969.1159818748
4af0ec309,1317651.8650674121
4af2b4caf,40000000.0
4af520c7f,2172839.0603931886
4af553199,2325161.3269660687
4af64d542,677518.8183588302
4af7026ea,1405373.622404823
4af73a0df,2027015.8703733787
4af74b26f,2741374.6111237183
4af8cae7b,2027015.8703733787
4af9a6ba7,2445068.128279759
4afa9cf95,10000000.0
4afab4422,5579829.793164957
4afc41551,1172159.7594859332
4afe2b752,5220092.089701961
4aff596b8,2027015.8703733787
4b005fb4f,6746296.089797839
4b0483dd4,2027015.8703733787
4b04971d6,4211519.271434537
4b061504e,3273179.0008455277
4b0656c66,2524015.255806143
4b06c58c0,280000.0
4b07054f4,7832534.709046665
4b0976dd8,2027015.8703733787
4b0a1fe29,2027015.8703733787
4b0c8802e,2144742.905497677
4b0d79dc9,1450564.9637100343
4b0ea16cd,1899501.6828998113
4b0faa0f5,2716237.307146141
4b13c7237,1079319.0241816433
4b142a2c1,8331948.862441505
4b144b1aa,308689.0635975311
4b14f063d,5600000.0
4b163f814,1842281.562288324
4b1641dce,2027015.8703733787
4b1f65469,2027015.8703733787
4b1f8dd5a,10000000.0
4b210185a,1552485.4846803818
4b213efde,1294346.6384146514
4b23b1294,2294770.200083288
4b25177e3,3294773.6301303506
4b25209e3,2027015.8703733787
4b26db81c,2027015.8703733787
4b2ad6dfd,484000.0
4b2bee6fe,2027015.8703733787
4b2cf44b9,2027015.8703733787
4b2e1cd62,1972910.815011778
4b2eafba7,729322.8051183019
4b30ff99a,110000.0
4b31e24ce,570045.042525285
4b32bc5ca,10386303.571973547
4b33245cb,3003998.93610671
4b332f695,1275090.7455702533
4b356bc1a,2027015.8703733787
4b3842c16,3625456.780743038
4b3adab66,1593426.2078411735
4b3aff25d,2027015.8703733787
4b3bda2e2,1374297.3522681121
4b3c389bd,1571288.6160122473
4b3c8e2b5,11000000.0
4b3d944df,12043885.679537237
4b3df4ed3,2000000.0
4b3fddb1d,2168030.345151258
4b3feacbb,4000000.0
4b4093400,6350000.0
4b410300d,2864782.6704361625
4b43572b2,1964247.1497593333
4b43a3823,2027015.8703733787
4b46f62f5,5136987.043027058
4b476e740,9255297.507423168
4b486402d,1638332.7549813418
4b48a2b02,2321446.3571977452
4b490d24e,1207265.5558786101
4b4af442f,10000000.0
4b4c1ebdf,1926952.6645833673
4b4cb1a11,1409146.2782160128
4b4d580b8,3485643.5461939923
4b4e9f861,1000000.0
4b50551ce,2250833.87511654
4b50924b3,112000.0
4b50ca36b,2027015.8703733787
4b50f999a,3450000.0
4b5181b32,200000.0
4b520ea6c,2072479.0354801714
4b5211587,1971363.1525945717
4b53d0dd6,2059683.8941368416
4b56adf5f,203000.0
4b5738cfa,2027015.8703733787
4b573d726,2605063.8213596498
4b57e9bd8,735698.4001711505
4b5905322,1700000.0
4b59ef285,2659058.076609232
4b5a6efbe,2231032.945993535
4b5aa651f,1794908.9461931202
4b5b7b001,4920742.644285633
4b5be4006,1972530.988839102
4b5e65225,12262663.37889457
4b60fccd2,2027015.8703733787
4b63f6283,1895866.8468861673
4b64b79c2,2152147.038504038
4b6bc0806,2509793.7363362503
4b6eb972d,3027548.4752245196
4b7207550,3553358.3706943733
4b7254ca1,6461798.901206054
4b74831c4,817985.2077084979
4b755fb19,1232155.6992767954
4b75f696e,2889094.2854544246
4b79c41ba,2027015.8703733787
4b7d71339,582133.34
4b7dd53fd,2027015.8703733787
4b7e286a0,2619479.2427472607
4b80db451,2027015.8703733787
4b81aa1d2,5332048.083471815
4b826b347,1157678.6197956873
4b834ed25,2000000.0
4b8361604,2027015.8703733787
4b855af3f,640000.0
4b8756096,2576346.7713202084
4b87e79be,2027015.8703733787
4b88dfd0b,1346689.9995748259
4b8930c20,2057268.8187008724
4b8af9fe8,3053564.1617177357
4b8fd8fce,30000000.0
4b9045eec,451428.58
4b921a9af,16920000.0
4b93be16a,1833230.54023624
4b93c7aa9,1123287.9472887542
4b93daabe,2027015.8703733787
4b94a98a9,4000000.0
4b9518985,2027015.8703733787
4b979f65d,2027015.8703733787
4b97dbbb4,2027015.8703733787
4b98584ba,3000000.0
4b9cb42af,3066810.6240572245
4b9dbb3e1,2400000.0
4b9fbfd31,10396368.577791505
4ba084b36,24000000.0
4ba6bc9da,1396843.2993109524
4bab1ccf6,4211333.68644544
4babd72f9,2026873.7866225075
4bacde32d,1381556.447978574
4bb190cf0,9000000.0
4bb368afd,300000.0
4bb3703c2,1548474.118170664
4bb3ccddc,3386463.371600634
4bb4bfe22,1208488.1162900615
4bb5d38dd,3093785.344558505
4bbadc773,2399978.071104747
4bbcb035d,2313584.5476924605
4bbd5d96f,19400000.0
4bbe70b89,1263277.3058986906
4bbf80bf3,5488588.1760198055
4bbf8c3c4,6402833.34
4bc1fdee0,1672000.0
4bc469a56,1655097.7159461023
4bc588f83,4749891.946129511
4bc5fd4a0,2027015.8703733787
4bc6777dc,2027015.8703733787
4bc71f236,2027015.8703733787
4bc8af0a8,2526881.2923015933
4bc96e039,2027015.8703733787
4bc9ceb88,5247475.005568125
4bccb9b1e,2027015.8703733787
4bcd7779a,3511512.899196086
4bcf1de1b,1713126.2600449247
4bd18b4b8,1938331.5124308423
4bd36eab5,1410529.6934636887
4bd3f47f3,8787894.564401219
4bd572e9a,1951268.810672575
4bd5eb868,2000000.0
4bd8aa155,19578557.58460305
4bddccdee,4473215.750799715
4bdde328b,3267483.771977652
4be63a281,2046433.0904418025
4be9627d6,2773308.67121183
4bed57dea,2066023.3804253675
4bee0711e,1761951.3837887656
4bf0aed95,2027015.8703733787
4bf0eac59,62000.0
4bf15212d,2027015.8703733787
4bf2e4d92,2016899.7999071227
4bf5a1fae,2350659.417803915
4bfa626a9,2027015.8703733787
4bfaed1cb,2393824.989050674
4bfb17712,4615186.738443245
4bfb7e0de,2027015.8703733787
4bff7dfdc,2186549.2521122056
4c017b9b5,1020088.5931481658
4c01d1951,2027015.8703733787
4c07346a3,8500000.0
4c07fe6ae,3292329.621240795
4c0a2b21d,5219996.804077196
4c117fe6d,3089915.22804507
4c1343e71,2027015.8703733787
4c13f5fd7,5226614.248619606
4c15fe089,20000000.0
4c178f69a,2884019.4048892385
4c17e78cf,2577532.7161129904
4c1899119,1717025.4740783584
4c19e1934,2027015.8703733787
4c1a14e8f,2409322.2313274387
4c1beab6b,6675232.956406184
4c1d1e569,2027015.8703733787
4c1f2a252,1306948.695716418
4c1f74dd2,5262011.025881951
4c1f85d2e,2097737.1353963995
4c200e595,2072675.1190888856
4c215dc6d,2555752.855793893
4c216e103,2469649.805848817
4c22bee0b,1866969.8301250983
4c24a7570,2027015.8703733787
4c260cd7e,232754.95925775132
4c268a5ba,1966121.4490201727
4c2758662,2495030.7580801095
4c281432c,2027015.8703733787
4c2a964cb,1562051.121750785
4c2c270be,2727031.949327488
4c2f28e7f,1828430.0169033716
4c2f8f1ef,2027015.8703733787
4c312de25,1998070.6808083777
4c35e35b5,8504465.747836884
4c3777298,1987350.9438360194
4c37b0f89,1627297.5120648157
4c38297fd,2927091.165829251
4c390396e,2027015.8703733787
4c39635b6,2027015.8703733787
4c3d99381,2027015.8703733787
4c3fddf45,2788539.457706139
4c426cfdf,3009530.1427974864
4c4310eca,1216475.73393501
4c43424f2,2919995.3365189135
4c45ed90b,5300000.0
4c47ecfeb,15123333.34
4c48382e9,880000.0
4c4865e71,4618296.5075841
4c49c262f,265000.0
4c49e9b24,1243438.8723221284
4c4a2608f,2989589.2032185476
4c4b77be7,2135265.4785285606
4c4c993a2,1111886.7734995147
4c4e939c7,1195510.6012950426
4c4f262a3,2092000.0
4c5056511,596000.0
4c524c3af,4359342.538779068
4c52f4a95,2049136.0967553928
4c532dca4,2107583.555511004
4c53efc3e,4725035.273365263
4c54d174b,334000.0
4c5620650,1540414.1556589978
4c5b20220,2027015.8703733787
4c5bdba55,5175833.242724092
4c5d2ead5,7636237.548764288
4c5d933a4,6780000.0
4c5e2a944,2434188.2850923333
4c64a8245,530527.7421766964
4c65c04f7,2027015.8703733787
4c67661b9,1080448.6946205045
4c677855a,2250908.524421262
4c6b5d153,81000.0
4c6fdb1fb,2177247.132119024
4c702d216,2038280.2881326897
4c71a4659,2283654.2516626627
4c7281327,1745970.4947520029
4c729b138,1580773.214477631
4c7343f69,2027015.8703733787
4c75cb632,866821.7752587186
4c771633a,699567.1938704933
4c784dd99,1933904.54855165
4c796e3ae,2027015.8703733787
4c79ad34e,287971.5890666814
4c7a40c91,1938461.327398618
4c7b928f1,3300262.3054825454
4c7b98091,10000000.0
4c7bb471c,1458116.68233593
4c81bf4cb,5225461.878100733
4c8417f52,2909840.816714663
4c8616ea3,6208557.32375471
4c87b1dde,2036921.9514772026
4c885ac4b,733977.7945741346
4c888989a,10563763.999709172
4c8b473dd,1958852.7850585973
4c8b4b071,2920020.390710963
4c8de78cf,1400000.0
4c8e04cb4,2027015.8703733787
4c8e46591,5867653.989833392
4c8f3f883,5031687.120675675
4c90e198e,3730131.498742891
4c912b772,2478087.362793371
4c92540a3,2077273.0099383022
4c93f23dc,3285277.7152016596
4c94cb0d3,1014845.1235962966
4c967c484,5221996.897036344
4c9755c4a,2255664.4583478332
4c984a9c6,43333.34
4c987707c,2027015.8703733787
4c98e262d,1719440.052082141
4c99e8b0c,2616895.203485219
4c9b06b21,2189689.247429112
4c9b4ea80,1235617.8319391897
4c9c8f561,5215075.699480309
4c9e3dd45,2249712.1282933126
4c9e810f7,3006931.3507689107
4c9f6500f,1974911.4248876672
4c9fb1afb,1500000.0
4ca29b2cc,7620463.5282249665
4ca5bd257,1308264.9830790928
4ca8659f4,2483994.0264332904
4ca909dac,750000.0
4ca9aed82,12556337.40865478
4caa6c632,2027015.8703733787
4cab5f209,2873698.3575528064
4cabdf405,3356729.4363137633
4cae28308,2027015.8703733787
4caeceb90,4400954.751960965
4caf83dfb,2027015.8703733787
4cb1e22c6,2644430.767406857
4cb38855d,1901307.7612497779
4cb4a274b,10000000.0
4cb5528eb,3940794.4802017547
4cb563e7f,15626000.0
4cb9ba6e0,1279087.4017070998
4cbc6b262,2027015.8703733787
4cbec525b,4369206.286274019
4cbf69139,7166571.42
4cbfc1d8f,2306429.6030551656
4cc05f757,2318920.3698079498
4cc19efbe,951853.3865927377
4cc34be0d,2027015.8703733787
4cc3b3d01,2027015.8703733787
4cc816519,1162725.1707085732
4cc95a7ef,1733333.34
4ccb3d5c1,1301157.673233592
4ccb870c4,2027015.8703733787
4ccc39874,3026271.3719206215
4ccd4fe6a,1569880.9986297071
4ccdd50ff,4106926.287070602
4ccfcc9c2,2027015.8703733787
4cd089065,5693821.384103488
4cd0c22f5,1217677.53912662
4cd3e866e,10000000.0
4cd81698f,4332493.133684077
4cdb54fea,1690179.7262900833
4cdc141fb,2160908.639945841
4cdc4ac3b,2550257.566786707
4cdf26893,7362183.017853618
4cdfc3ec7,3184723.1515570222
4ce0020e2,5495401.285941687
4ce0a58c6,2027015.8703733787
4ce1a15c5,1277916.6935410255
4ce21b686,2103114.7287693867
4ce274fa6,2027015.8703733787
4ce28ef49,7000000.0
4ce2b356d,360226.1674642583
4ce673c12,2027015.8703733787
4ce6dc9ef,2027015.8703733787
4ce7d5e1c,2457700.091062383
4ce8eb218,1999173.6505446509
4ce915c33,2175175.3853833857
4cec42f39,5991805.487358004
4cecdd8ba,1221515.270914579
4cee28a19,2565207.8321827324
4cf1a4a33,2135474.6413233518
4cf5b495c,4559890.9518344905
4cf5f36f0,3867017.5054323114
4cf6c8ba6,2027015.8703733787
4cfa061b1,2027015.8703733787
4cfc511eb,2027015.8703733787
4d0044333,2836550.8010173277
4d03931f1,2027015.8703733787
4d093ec62,2489133.627484558
4d0a20818,2788790.7087025666
4d0aa74b0,4068593.8545406256
4d0da0e2e,2250000.0
4d0ecbc29,300000.0
4d0ee19bb,1848666.66
4d0f8da11,1815388.4232508123
4d10d43df,2191278.8704142612
4d11586b2,2305222.82697635
4d11ae871,5358600.227505562
4d11e55a8,4885509.235028881
4d150878d,1920303.0511123997
4d1737401,6741438.391569258
4d182e16f,2065682.201520704
4d1872b48,1402301.0031588115
4d18c0167,3929984.2923063277
4d1a67830,3424661.574410964
4d1b19aac,430000.0
4d1b379c4,3218889.4931155094
4d1c7128b,3208833.4630560656
4d212b93b,2090478.2611981593
4d228d9bc,4351484.647882343
4d22ee605,2027015.8703733787
4d29e2089,440000.0
4d29f3464,2138808.3079660856
4d2d4e436,944975.3311841531
4d2e04394,2105728.827676469
4d2e04b01,6646701.743643336
4d2e46cb1,550442.172738677
4d3088c6c,2027015.8703733787
4d31112ec,4448453.630264942
4d329e9f3,2027015.8703733787
4d32ba711,1399071.1089110663
4d3621c73,2027015.8703733787
4d36981b1,1000000.0
4d380ece0,1575126.0992578028
4d3814705,4913689.964617292
4d38e5b3f,2193368.8314818162
4d3b8c546,2407179.09507676
4d3c400ad,928201.6630631938
4d3c991d9,2610205.222272029
4d3cb34bd,16666666.66
4d3ddc7a7,41000.0
4d3e9efb5,1303660.2027659928
4d413495b,2027015.8703733787
4d417f3b8,2027015.8703733787
4d436fa28,7039087.583269888
4d477577d,2887400.782052811
4d48bf604,2728635.695546625
4d4a00603,2027015.8703733787
4d4a60853,1166849.120708573
4d4aed122,2116388.856014847
4d4beed95,2027015.8703733787
4d4d41d74,274347.2727474306
4d4dc85ce,2027015.8703733787
4d5064c8e,2055089.1558112062
4d5603f4c,3029718.2593038804
4d56f6f2c,4814507.309225016
4d571ca02,2468707.1249663406
4d5743b26,2391435.643542166
4d57ce06e,5061083.775861849
4d59f48f0,2381999.5235173902
4d5b24401,1550642.763454765
4d5ff6d6a,1593381.4302091429
4d6042b33,1760000.0
4d605c86a,2863682.385636208
4d6190463,1285376.5516637021
4d61a3f7c,2683850.520826409
4d6396042,2858669.1044405997
4d643ef3f,2119906.0112889768
4d662c680,2524012.169021061
4d67ae923,2027015.8703733787
4d6870ea2,4645176.066547877
4d69ae77b,2027015.8703733787
4d69ffc4d,2529718.2602745616
4d6b1d56b,3187593.2947859014
4d6f7446d,693606.7894500192
4d7252804,1086584.209484162
4d73020a8,1821629.9819105954
4d74856eb,4237000.0
4d7564343,8875071.548261402
4d758f1a6,285854.4039554867
4d7a85d28,3068201.27363161
4d7d67530,3233668.4580784324
4d8198589,1854938.7922847562
4d83fba89,2027015.8703733787
4d869bccf,2046331.26534304
4d8b8969d,1834926.236928396
4d90c38c1,7472200.24482888
4d963554e,7817100.265934068
4d9712618,5840779.729366292
4d989325b,10819256.747633092
4d99d67ad,2616061.9734820924
4d9a4fe0e,3336619.9311980605
4d9e0d4d2,1882499.434834086
4d9f42e53,9493032.255834961
4da0455d4,3943404.0068925056
4da0ab9a7,1492808.7257876073
4da16d443,1453065.1211547025
4da32fade,5183112.1764606545
4da594a83,7808599.377326444
4da5a3ffd,2027015.8703733787
4da62265b,2027015.8703733787
4da681cf5,2027015.8703733787
4da6e71a3,2027015.8703733787
4da790111,6047000.0
4da8bc4c8,2027015.8703733787
4da9d484f,5007212.059668566
4daa3065f,2621356.214545001
4daba3363,2488977.098396468
4dadc8b55,2656622.1403547246
4daed47e9,2502007.8197225938
4db0b5c8c,755553.8552106855
4db0efb3e,2027015.8703733787
4db215e28,990352.859800357
4db27b1ec,2027015.8703733787
4db623918,2067898.3886848819
4db7fe6cd,2027015.8703733787
4dbd53e25,1166743.6609277807
4dbfb7874,8665885.469180236
4dc219e5b,2266043.3862433336
4dc2d79b0,735844.8388283392
4dc327124,2004755.6380370257
4dc42614b,2027015.8703733787
4dc53832c,2320149.7638075347
4dc6a69f6,2027015.8703733787
4dc8f637a,5510800.0
4dc921800,5109788.614128913
4dcdc36b2,2027015.8703733787
4dd083aa2,413024.8207997389
4dd0e26f1,2027015.8703733787
4dd2ca00c,78000.0
4dd333729,1951901.3777796347
4dd7ee94c,2048331.5955274545
4dd8c5976,7303063.2571510775
4ddafb93e,1957225.0581434418
4ddc2b95c,1325788.729851322
4ddc8c887,3233525.675365956
4ddf4fb05,2027015.8703733787
4de22d3c9,8000000.0
4de294b84,2027015.8703733787
4de334afb,1824695.9637409952
4de5355d6,1219981.2337893124
4de56dda2,407490.7552058764
4de5c8e23,1524460.1850099517
4de746229,2027015.8703733787
4de832345,26666666.66
4dea7b718,3840330.3618907914
4deaa9e81,1997369.460631661
4deaba088,50000000.0
4dead0199,1648148.4073178845
4debedadf,3036924.9020121656
4def588f2,5550657.710836541
4df0b710a,2294896.3782424307
4df1fc165,2620369.99884959
4dfa81a07,2082998.700812622
4dfb778b0,2692716.382959293
4dfb99927,2027015.8703733787
4dfbb61c0,2676998.8350889958
4dfe7d1e6,1666666.66
4dff763b0,2110093.653225503
4e001589d,2796627.7942977715
4e06e6cd7,1781057.3149019238
4e07447ca,1230580.8073604368
4e0760b8f,1116589.2993068846
4e07cf4d2,1640521.5990424294
4e09d03fe,10267142.86
4e0a65be1,2000000.0
4e0b64271,6269724.794631753
4e0b90f56,2027015.8703733787
4e0c4273c,1963006.88080483
4e0e62e82,1983137.981831915
4e1126e43,1145674.8253181407
4e1197ce5,1240822.935167956
4e1339031,2537323.9157832577
4e136d1c2,5370265.542928715
4e13cc247,1465271.6372505848
4e1598cd8,2027015.8703733787
4e15c8005,1775836.4954689138
4e1a64107,2027015.8703733787
4e1a856e2,3218003.734238857
4e1a9feb8,5972111.826716156
4e1c1865f,1701772.9661160267
4e1c56dc0,2027015.8703733787
4e1c7e61e,2007773.2788108087
4e1d3eb7e,2027015.8703733787
4e1dbddc7,2051299.6162862554
4e1dc1716,2416028.0308504975
4e1e9dc45,7866328.6754551595
4e1fe1d4f,20000000.0
4e1ff4e28,1997206.7041668948
4e206d6ec,3888045.157010054
4e240300c,2027015.8703733787
4e24496f7,1142365.1811617461
4e24e1906,440000.0
4e2709e88,2526098.832961878
4e278d2f7,2027015.8703733787
4e2b5d6ca,2810514.5713477097
4e2d39805,2302758.5412232163
4e2ee3d83,5495566.634933102
4e31fdeab,2118235.9640291343
4e347fa32,2423238.0092398077
4e35025c1,1696996.5853159425
4e35b5e79,2027015.8703733787
4e38c351f,3000000.0
4e3adce35,2121601.4408579287
4e3b6bd76,2104074.7854706543
4e3bae8db,2027015.8703733787
