ID,target
41d1d075b,1985676.8490891696
41d44004a,1985676.8490891696
41d5cce76,1372207.9086723905
41d6e9948,3832474.9592398186
41d8b161d,1985676.8490891696
41d9996f5,3386293.25432314
41d9d6df6,1985676.8490891696
41da5bb26,1985676.8490891696
41db630d9,1985676.8490891696
41dccf4e6,1985676.8490891696
41dd10298,1985676.8490891696
41dfad9d8,1985676.8490891696
41e0d5127,5775189.71739734
41e3fc37b,1985676.8490891696
41e4922fe,1985676.8490891696
41e49950e,6281087.3409317285
41e659578,1985676.8490891696
41e7387ac,11832474.475060254
41e9c1606,1985676.8490891696
41e9f0267,3963464.5432698145
41eaf76bf,1786409.8249344695
41ebb3f62,1985676.8490891696
41ec0cb00,1985676.8490891696
41ec90bcc,1205976.830430654
41ec985b9,1985676.8490891696
41ee067f6,1985676.8490891696
41efbf9d6,1985676.8490891696
41f133755,3637801.682805974
41f1a06c8,5934423.733735005
41f1ab10e,1985676.8490891696
41f35e35a,1985676.8490891696
41f365085,1985676.8490891696
41f43768f,1139798.8635186923
41f5198fa,1985676.8490891696
41f621ac0,2240464.779730895
41f6ed842,1963647.684342766
41f79ac93,1068844.0754627895
41f7b2342,2388644.6302263555
41f7f1b56,1985676.8490891696
41f8d349e,3272560.863752699
41f9d8d3f,3547366.055422393
41fa3d056,1985676.8490891696
41fe3ba84,1985676.8490891696
41fec8608,1985676.8490891696
41ff0cb4f,1985676.8490891696
41ff19dcf,762579.0138295661
42001599d,1985676.8490891696
42015f0e0,1077074.9563796418
420338582,710185.7548719445
42044af4d,3349320.316611049
420471870,674028.4482219205
4204cd4cc,754664.5782394082
420541027,3694365.67649458
4207947dc,6496656.777566855
4207dd10e,1985676.8490891696
4208fe692,1985676.8490891696
42098db53,1985676.8490891696
420a5147a,1985676.8490891696
420b1a856,1044834.4411106636
420bc71a6,1985676.8490891696
420c28981,1985676.8490891696
420ec1c08,2262871.4967083842
420f80a54,1985676.8490891696
42114dd52,1985676.8490891696
4211539dc,1985676.8490891696
42124a556,4438812.159091403
421432db7,1985676.8490891696
421441c5d,3564813.4503366705
4214f42ed,1985676.8490891696
421635d42,3176013.0377969346
4219768d4,3923470.1108675017
4219c0429,406004.5023175866
421a45243,1675058.3027095546
421e00d16,1985676.8490891696
421ee6893,2636855.5764320395
42200862f,1985676.8490891696
4220aba6b,1572043.507940416
4224d64fe,1985676.8490891696
4226e5319,1985676.8490891696
42271a9c0,3434495.681779334
422908c2d,1985676.8490891696
42290ff16,1215584.0576588714
422b97a49,1985676.8490891696
422c7432c,9793633.892587073
422cb4ffe,526090.0714441389
423110a97,2797867.2389473543
423140068,2049651.0216769092
4231791a0,3309882.9097804055
423482360,255496.24155346825
4237e8c0a,1610541.249718368
423982216,2454598.6201297096
423a3606d,3187551.715196591
423b5be9a,1985676.8490891696
423c6a211,3557787.4093523114
423d3b355,1985676.8490891696
423dcca18,2305609.341916709
423dee939,2943498.2434531967
423e92e80,1780556.4620675493
423f83033,1985676.8490891696
423fede71,1985676.8490891696
42462fa7c,1985676.8490891696
4248c10d1,5487170.102820234
4249b96cb,1985676.8490891696
424ab2988,1985676.8490891696
424acd2a3,1985676.8490891696
424b4f25c,1665026.1285430973
424b906b8,1985676.8490891696
424bc6c48,1985676.8490891696
424dec549,184135.82023588577
424e6e2e1,1985676.8490891696
424f659f9,1985676.8490891696
424fa20c5,1985676.8490891696
425020868,1985676.8490891696
4250271c9,1251517.2780989048
425070d86,1985676.8490891696
425185a83,1056618.8946672615
42536f8e2,1985676.8490891696
4254aa2e6,1985676.8490891696
425523f38,1985676.8490891696
4257bbe7f,139581.2930036832
4257e3a8e,1985676.8490891696
42593b31d,10171552.518682262
425abfadc,1985676.8490891696
425fc4236,1985676.8490891696
42601c31c,1985676.8490891696
4261652cc,803641.1421295088
4263ece0d,3613902.891674955
4264d1ac0,1173130.2255310018
42660187a,7526397.917305692
426656422,432771.63753501436
426b1ee22,1985676.8490891696
426b90c12,1985676.8490891696
426c64407,6227565.768590622
426db030b,1985676.8490891696
426f1ca04,6539896.757107387
42705f638,6320061.674143215
4272c35e2,1985676.8490891696
42744aa82,1985676.8490891696
4274e36e4,1985676.8490891696
42769447d,2011517.249863201
4278068e1,1985676.8490891696
427818c12,1985676.8490891696
42785ef36,1985676.8490891696
4279a9779,1057783.0578761166
427b41125,3363926.5385131068
427c7b138,1985676.8490891696
427d5e960,10516673.93834279
427e17851,415437.572482614
427f5c43c,2434340.9415299534
427f896b1,4160131.19921621
42817b26d,845962.0910794418
4281ab1a1,1985676.8490891696
428290dec,1985676.8490891696
4282a8181,784174.8762487586
4282c5585,3034808.863912519
4285cfa27,1985676.8490891696
428985ebe,1985676.8490891696
428993a2a,1985676.8490891696
428a2afb2,3473877.4759922624
428b87669,3820504.904014511
428cae660,3234228.451857379
42911148f,1985676.8490891696
429146d8e,4216049.277873212
429214384,2151149.3518214715
42969e30a,1985676.8490891696
42992c960,2177170.9033471625
42996de64,102913.59293409738
429a99a52,1985676.8490891696
429b6ba17,5681579.93196554
429d1e170,803703.2892735814
429ed1c77,1985676.8490891696
42a1234e4,1985676.8490891696
42a1f7543,5355389.8166897325
42a211b64,5899891.07363179
42a233c80,4089300.9778323267
42a2b721a,1985676.8490891696
42a3acd48,3172689.706235291
42a4dae10,2303870.376967179
42a59ba57,1702837.6130738289
42a833efa,1985676.8490891696
42a8a1a22,1692642.9746869535
42a8a25db,1985676.8490891696
42aa7d160,1985676.8490891696
42aaa896f,1985676.8490891696
42aac3ee3,1985676.8490891696
42ab1959d,1985676.8490891696
42ab3e849,5503719.408334955
42abcd2ab,1985676.8490891696
42ac69920,1985676.8490891696
42add933a,2274689.193988454
42b13d5d1,1985676.8490891696
42b2b3db2,5662814.081358758
42b3db7a5,1985676.8490891696
42b70b3cd,1936133.2011919103
42b7a439c,1985676.8490891696
42b893180,1985676.8490891696
42b8e23ab,2134164.8814267716
42bb3f73e,1985676.8490891696
42bc5e196,1985676.8490891696
42bcd31d2,6186313.974552713
42be4a0b6,4612446.426092969
42be92aa7,3011014.52916442
42c012f36,1395468.6087266428
42c11a2b9,4575813.795690054
42c50f73c,1985676.8490891696
42c521226,1612536.2963948501
42c6b0655,1985676.8490891696
42c7f9c8d,1985676.8490891696
42c97e42e,1985676.8490891696
42cba7a36,291597.49044066074
42cbe198b,1387821.6045364903
42ce18375,1985676.8490891696
42cf2e4a7,1396306.355959215
42cf3b633,1985676.8490891696
42cfa130f,1985676.8490891696
42d175721,1985676.8490891696
42d4039eb,166661.4176094512
42d55dbc4,7234195.044113698
42d657ec1,2418693.9767121947
42d6b7e75,1985676.8490891696
42d8d7e46,1985676.8490891696
42d9bc28b,1270941.8543342778
42dce7b8d,1985676.8490891696
42de6d83d,2938246.2130244593
42de91f8f,1985676.8490891696
42e46c4f6,3019992.742920172
42e53e85c,1985676.8490891696
42e85ae6c,1985676.8490891696
42e8aa868,1985676.8490891696
42ea6f2e0,1985676.8490891696
42ebb61ac,1985676.8490891696
42ed1eb8c,1985676.8490891696
42ed21bc4,1985676.8490891696
42ed4213e,1985676.8490891696
42ee05324,1985676.8490891696
42ee318a3,1985676.8490891696
42eff84a8,1985676.8490891696
42f150f9e,3772694.2845274657
42f54b368,332164.8323048954
42f5cea65,1985676.8490891696
42f5d67c5,1985676.8490891696
42f7cff1c,4175299.9243753306
42faa3c41,1985676.8490891696
42fb04d1e,151658.62950494987
42fb27d21,4447462.410128183
42fb4b303,1985676.8490891696
42fc79bfa,1985676.8490891696
42fcafdd8,1985676.8490891696
42fecbbab,1985676.8490891696
42ff7b674,1985676.8490891696
430140477,1865069.1905357179
43017db74,1269465.5917423046
4301ca294,712931.7716462603
43029a1b4,1985676.8490891696
4302cd2a7,1985676.8490891696
4302dbe11,3764902.8613623623
4305eefe6,1985676.8490891696
430784811,2312766.7924086954
4307a4f33,544948.9935972887
4309145b9,2959784.533422921
430a0cf41,1985676.8490891696
430a7a521,1664584.482561814
430ba6d40,1985676.8490891696
430dbba42,1395844.1022547844
430eed55b,4909576.53565662
430ff5411,16285652.202660574
431093c84,2447875.94353447
4312684fc,1985676.8490891696
43135aa5d,1985676.8490891696
4314e8d16,1985676.8490891696
431668c31,1797837.4068487592
4316a1cdc,1985676.8490891696
431712bb8,1985676.8490891696
4318881db,1795414.3321151324
4318b58ee,1320852.304786474
4318d9bb0,1985676.8490891696
431a315b4,1985676.8490891696
431abe982,1985676.8490891696
431c79831,1985676.8490891696
431d3d336,3025288.5712362635
431f11dcb,1261550.5928739822
431fa56f0,318954.58519904024
431fe7682,8753932.180361675
431fe7cab,1985676.8490891696
4320d4996,5548685.1531636575
4320f8093,1985676.8490891696
43226dd47,1985676.8490891696
43239721f,1572043.507940416
4323f0a42,1985676.8490891696
432497d88,2864038.556177143
4324d2098,1985676.8490891696
432764865,4804163.594839629
432781512,1985676.8490891696
432a037d1,1985676.8490891696
432d19aab,1985676.8490891696
432d90394,1985676.8490891696
432da78a1,1985676.8490891696
432dae551,537034.5471521349
432ebadc7,1985676.8490891696
43308ae55,2897004.386272146
4332762e8,1985676.8490891696
43342fd2e,1985676.8490891696
43344fe4a,2119505.879780019
433553b5a,1985676.8490891696
4337626ea,730200.9457673011
43379fb4c,6606849.129351437
4339c49e1,1985676.8490891696
433e35e3c,1506656.4462914045
433f95a8d,9509185.562354714
4343b38d6,1985676.8490891696
434404697,1985676.8490891696
4345760ee,7622877.2065950595
434671dec,3350860.012334567
434bb982e,5666476.42203105
434f55cf8,1985676.8490891696
434fd3270,1985676.8490891696
43516ef66,570378.1755276237
4352d25d7,1985676.8490891696
4353841fd,660205.0720865729
43570b2eb,2994778.7808360364
4358b4e36,1985676.8490891696
435956f31,1985676.8490891696
435a8eed2,7004061.141977373
435b88918,1985676.8490891696
435c896b5,1958759.3176741581
435cf4585,1985676.8490891696
435daee59,1985676.8490891696
435ec1834,1985676.8490891696
435ee826a,1985676.8490891696
4360cade0,6292875.783187847
4361109c8,1985676.8490891696
4361970bd,1419884.2733423763
4361f859f,1985676.8490891696
436429ac2,1985676.8490891696
4365a91ab,8599259.574255439
436741245,1991673.2929327104
4369363de,3615833.172580071
436965faf,1985676.8490891696
4369b8a91,2613947.329611303
436a8e3db,2692676.2928299294
436b41529,1985676.8490891696
436c5df62,1541562.650890725
436d45c5a,1985676.8490891696
436d7b4ca,1359455.6911178392
436df8930,7361728.044457207
436e5f627,1985676.8490891696
436ff0cc7,1985676.8490891696
4370ca477,1985676.8490891696
4371b8ec4,1985676.8490891696
43725736b,1985676.8490891696
4373e6cc6,2221123.537441212
437425557,1985676.8490891696
4376c8af5,1985676.8490891696
437ab4032,1985676.8490891696
437b15c4d,3928860.305984147
437b26ea6,1985676.8490891696
437e54d6d,2157466.1127774343
437fb3b17,1985676.8490891696
4380e904f,1985676.8490891696
4385c4019,4203841.726540872
438631e74,1985676.8490891696
43875ea78,6442931.105513055
438b8cb77,1985676.8490891696
438c3ffda,1014926.5023235421
438ca0faf,1985676.8490891696
438f4a831,2062650.1541246
4390a7a25,1985676.8490891696
4391b5fb2,2475539.5749789495
4391eabec,7873342.341586026
43928da57,1985676.8490891696
43946c89d,1985676.8490891696
4396773c7,1985676.8490891696
43992bab0,1985676.8490891696
43993dd11,2907334.9307157067
4399dafcd,3130344.8847025335
4399df1d4,1985676.8490891696
439b900e5,1985676.8490891696
439c8c895,1985676.8490891696
43a076078,1985676.8490891696
43a17b6a2,1985676.8490891696
43a677b1b,1985676.8490891696
43ad41a9a,1985676.8490891696
43adab52a,9663783.679991102
43afa0e98,1131215.4947523952
43b568493,1985676.8490891696
43b5a7268,3350674.7283589053
43b6045b5,483067.5217522592
43b82661c,1985676.8490891696
43bd87e71,3288536.009599311
43bda633c,3826069.3452363745
43bfebf2a,1985676.8490891696
43c06cb66,1985676.8490891696
43c161e9b,4037684.0480888137
43c369535,2426788.235441854
43c9e5e0c,1985676.8490891696
43cf875fb,5199572.458253292
43d04d028,1796026.8374401077
43d097791,1985676.8490891696
43d8ac5e3,552807.6491118084
43d8ac6d2,1985676.8490891696
43e53621a,1539532.1735834598
43e572a59,5186029.0312757855
43e752003,1985676.8490891696
43e787f7f,1266973.0977624746
43ea8eeb9,999086.4752432723
43edcd32e,1985676.8490891696
43ef962f1,610174.8537621474
43f24939f,1985676.8490891696
43f358b3b,1985676.8490891696
43f428ca5,1985676.8490891696
43f52ddaa,456821.8657528136
43f53a8d3,1532549.8794476383
43f6e9b08,1985676.8490891696
43f7ab52f,1248542.832597057
43f839b6e,3095440.8525269604
43fbac542,1202742.8268380126
43fd0dc39,1985676.8490891696
43ff136cd,3055562.9396445174
43fff0484,1985676.8490891696
440000f58,2847550.084976436
440365879,2837409.7214846537
4404c209b,1567418.2792831475
44062ff46,1985676.8490891696
4408eedf9,1645804.6860548023
440a009f5,599175.5870941863
440a4d429,487496.4424352674
440ac9ffa,624503.0149661825
440b954a0,1985676.8490891696
440c0526e,2733366.5319159017
440f622c5,1447460.4148032526
440f62ac8,1398133.1012502173
440f72e2d,589836.5830575834
441016666,1985676.8490891696
4410d948b,1985676.8490891696
4410e77fb,759565.075806812
44147f672,1985676.8490891696
4414fea7b,1487818.8301191896
4415a0616,249023.4434658898
441a2625d,1985676.8490891696
441a6ea26,1985676.8490891696
441ba99ab,1985676.8490891696
442097411,1537510.0933560152
4421ba150,3184021.355738143
442264213,1001541.7064692397
442760543,1985676.8490891696
4429fd8d4,1985676.8490891696
442bac30e,1985676.8490891696
442d7e5a9,1537801.4519517366
442e63566,1985676.8490891696
442f7928f,1985676.8490891696
44309630b,6340234.613012102
4433ec5a1,1985676.8490891696
443430b10,1985676.8490891696
4434e0485,915491.0793471601
44350769c,1985676.8490891696
4436a69ac,6288493.086040415
443784a8d,1985676.8490891696
4437e22a9,3469286.8603778207
44389f6ef,1985676.8490891696
4439ab6e0,1985676.8490891696
443aa3fff,1985676.8490891696
443ab4f83,3079766.326404046
443dc9eb7,1985676.8490891696
443f42afe,1985676.8490891696
444196493,2319767.761845386
4442ed9be,1985676.8490891696
4443c317f,1985676.8490891696
44448a33a,6468509.782914058
4444d42eb,1410251.4154400814
444633c02,1985676.8490891696
44463451e,1985676.8490891696
4446c4c03,1184843.3583492434
444896e52,155553.25342765523
444a05330,1496756.4722051222
444a1deaf,1974836.4832501998
444a7bc72,1985676.8490891696
444a89b94,1985676.8490891696
444b82236,2072869.1853580524
444e30c52,1985676.8490891696
444f3f814,1985676.8490891696
444fc5711,1790644.092029229
445282889,1985378.8859295987
4453304f9,2242481.318749117
445352572,3254670.2973902333
4453d2263,1985676.8490891696
44594fb99,1985676.8490891696
445b8c87b,100613.11415266723
445c57ad1,2739290.000833027
445d087e4,2244710.686945481
445dc123f,1985676.8490891696
445deb4a6,1985676.8490891696
445e85416,1985676.8490891696
445f9ea46,1985676.8490891696
445fecbb0,1985676.8490891696
445ff1f07,171752.7950306794
44602d358,1985676.8490891696
44606c6f5,1985676.8490891696
4461f3c1a,1985676.8490891696
44629d02d,14185555.16105113
4462c42bd,1985676.8490891696
44630aa65,1476756.7975343175
44669efef,3751797.518940219
4469569e5,3889854.15425072
446b48b50,1985676.8490891696
446fdd47b,1985676.8490891696
447199df8,10011220.568717254
4471ca3b5,1985676.8490891696
44725ed08,859965.1110855459
44732c0b6,1985676.8490891696
447388526,1985676.8490891696
44744a66f,1985676.8490891696
4477479b7,9026367.98488383
4477885ef,3105296.4187594145
4478b043c,3786088.9068713505
4479f3be2,1985676.8490891696
447a284df,1985676.8490891696
447a77bec,1985676.8490891696
447af01de,8667939.804163234
447b90dfc,1985676.8490891696
447e2a4c8,1493891.59594048
447e8d6f7,4197051.731224357
447f47405,5758112.813051934
447f79150,1985676.8490891696
44864303c,2933551.4255642933
4488258e7,1718490.4033477278
448980e9c,1985676.8490891696
4489d7102,1945484.2861333254
448a95b76,3495057.7547946335
448c046a9,3953957.485687913
448e52883,1985676.8490891696
448e9e2e1,1024610.658858696
44919990b,1985676.8490891696
4492a1683,1789025.7691011133
4492c294f,1985676.8490891696
4492ea7d6,9714366.99178154
4493cb0ad,3387876.5586273577
44956e284,1985676.8490891696
4497b4670,3301322.903147915
4498a5708,1985676.8490891696
4499adeca,1985676.8490891696
449df4456,1985676.8490891696
449ec8a30,2291737.583191089
449ffb096,2940730.7140231146
44a21f0a6,1985676.8490891696
44a422fd3,1984741.4365029389
44a477843,753623.1518188479
44a6bab44,1985676.8490891696
44a9cc7c7,1985676.8490891696
44aa66012,439527.6844322966
44aa7ebf6,1865637.7935383574
44ad91f19,2537363.7205782463
44adc9395,6973031.48220177
44ade2b72,1985676.8490891696
44b013730,1985676.8490891696
44b1dde82,4072391.292086534
44b224ddd,1985676.8490891696
44b3b53fc,1985676.8490891696
44b4a7821,2072141.9835189276
44b540c42,2632676.3580775326
44b6843b8,1897187.707858185
44b6a538b,1985676.8490891696
44bc0ce7f,1985676.8490891696
44bc79c90,1985676.8490891696
44bd02bb5,191025.00831061896
44bd5412c,1985676.8490891696
44bfd4f21,2317299.3420240595
44c174507,1985676.8490891696
44c3c6a16,568460.7271973804
44c4c4703,1309656.8788921149
44c4e9c68,1985676.8490891696
44c4f9992,1985676.8490891696
44c596527,1985676.8490891696
44c74218b,2772107.888078854
44cca1546,2669051.2583850343
44cd5df0d,1115142.7068304147
44cd6684d,1985676.8490891696
44cee972b,6312808.374801177
44cfd882d,1985676.8490891696
44d018423,1985676.8490891696
44d61420f,276436.43627177237
44da63f3b,4744343.765073898
44dba34a1,1985676.8490891696
44ddea7e1,1489253.9969727763
44defeda5,1985676.8490891696
44df7723b,4842050.0408512335
44dfbc008,1985676.8490891696
44e03d939,1778926.8964605138
44e0c06d8,4187190.7566586784
44e153da2,1985676.8490891696
44e3dce1d,6741820.6164315315
44e492b60,1558073.1406038795
44e5feefe,1343352.7884381479
44ea01d29,6889576.0362427905
44ef0cbdf,3367110.350147769
44f049879,1985676.8490891696
44f15474b,2155202.456068576
44f2567af,1434175.3433130756
44f553a80,4072717.4240439236
44f56a374,4256123.114388061
44f82bd29,2719015.328779886
44f8898e6,1985676.8490891696
44fb4ea66,3285051.570547842
44fc3ae27,1985676.8490891696
44fc55f4c,1985676.8490891696
44fd71ef9,1985676.8490891696
44fd7a8b6,946639.4721092534
44fecdcaf,1985676.8490891696
450290024,1985676.8490891696
45041488a,1985676.8490891696
45054dee4,1439635.0921666778
45055fbf9,1315448.8860496443
450598981,390960.1393870131
45065d877,1985676.8490891696
4506b07e0,4603216.1063537
450825972,1985676.8490891696
45086f74e,1985676.8490891696
4508ccd82,9653103.67540188
4509e8934,3117541.786513345
450b20008,3366074.9390764735
450d02683,5711886.92964841
450dcd222,2371094.2871121583
450f305d1,1985676.8490891696
450f984d1,2615881.676733507
4510e55d1,1985676.8490891696
45126eee1,5037721.16949373
45164e5b2,1985676.8490891696
45187256d,1985676.8490891696
45190528c,1985676.8490891696
451932f9b,1985676.8490891696
45199948a,1985676.8490891696
451b0c19a,3331295.2717402056
451c82e08,1985676.8490891696
451f5d0e9,1985676.8490891696
451f820cf,7874476.396443854
451fe8fc3,1985676.8490891696
45254c32a,6696750.235087238
4526d39be,2623302.5387265175
452716da8,6149557.576394625
4527ccdac,190273.88715116633
4529cf8a8,1311345.6612742806
452a409c3,2382449.640299631
452b8fa13,1181299.1428745484
452f2b29d,1985676.8490891696
452f66235,6469321.1622498045
4530c99d8,1985676.8490891696
45314ae28,1127302.8911889538
4532aa9a0,1985676.8490891696
4537062a6,1985676.8490891696
453967e36,1585751.8710318469
4539a7146,1985676.8490891696
453a8801b,1038024.6819071606
453b4a752,1985676.8490891696
453b63946,1985676.8490891696
453db82e9,1985676.8490891696
453f16726,1419725.0483423762
453f1aeba,1946579.6096111804
453f5963d,2030553.1280728932
454029d61,6539603.403744829
4540e4e2c,1985676.8490891696
4543a901d,1912037.6374640272
45455f4c5,8963890.535500092
454604bfc,1985676.8490891696
4546817f8,1985676.8490891696
4547bf166,1985676.8490891696
454879039,1985676.8490891696
454dc1ede,1985676.8490891696
455011fca,1326241.9124777836
45502496e,2537363.7205782463
4551621b2,2452078.2289795005
45535c807,1417226.7997826992
45571f6da,1673216.9335096516
4558ecd01,1985676.8490891696
455af0233,1785923.5703337633
455b5cc1b,1985676.8490891696
455ba2197,1985676.8490891696
455d432a6,1985676.8490891696
455d7a1f0,1985676.8490891696
455e819f0,5377942.271667154
4562662e5,1985676.8490891696
4563aac58,1316189.6010458649
4563b9731,6501724.67865611
4564ffb6f,4731583.233465149
4566c53c9,1985676.8490891696
456ab185d,1985676.8490891696
456c1d8e0,6929328.361767379
456e4f48c,29391148.53172134
4570f0661,2971345.1753793587
4574a8a4b,3619611.8042066307
