ID,target
44c3c6a16,1512228.9781213372
44c4c4703,2826316.085675239
44c4e9c68,1735748.927094904
44c4f9992,1735748.927094904
44c596527,1735748.927094904
44c74218b,1372800.0
44cca1546,3278726.434061239
44cd5df0d,3267759.261398049
44cd6684d,1735748.927094904
44cee972b,1735748.927094904
44cfd882d,1735748.927094904
44d018423,10748738.761317743
44d61420f,838278.7907073431
44da63f3b,500000.0
44dba34a1,1735748.927094904
44ddea7e1,12366666.66
44defeda5,1400252.0710867208
44df7723b,2632166.329183342
44dfbc008,1735748.927094904
44e03d939,1286499.0276486077
44e0c06d8,4606148.858593001
44e153da2,1735748.927094904
44e3dce1d,8386118.963856004
44e492b60,20000000.0
44e5feefe,1200000.0
44ea01d29,7896331.285356442
44ef0cbdf,2942399.6219612234
44f049879,1735748.927094904
44f15474b,1914973.6630711872
44f2567af,1306720.3012846871
44f553a80,1735748.927094904
44f56a374,3155886.417114295
44f82bd29,3202295.0664748843
44f8898e6,1735748.927094904
44fb4ea66,1842865.4987394696
44fc3ae27,758272.2981467737
44fc55f4c,1735748.927094904
44fd71ef9,1735748.927094904
44fd7a8b6,925161.7107236505
44fecdcaf,1735748.927094904
450290024,1735748.927094904
45041488a,8993855.01651003
45054dee4,580000.0
45055fbf9,1932987.247993176
450598981,957042.0648363294
45065d877,1804037.1093992314
4506b07e0,15600000.0
450825972,1735748.927094904
45086f74e,1735748.927094904
4508ccd82,13728666.66
4509e8934,2570602.533777964
450b20008,1414148.9755234874
450d02683,2092510.527877642
450dcd222,1851864.8201060623
450f305d1,4878925.019293463
450f984d1,1262966.2053461396
4510e55d1,1735748.927094904
45126eee1,12000000.0
45164e5b2,1735748.927094904
45187256d,1735748.927094904
45190528c,2156317.487026911
451932f9b,4434267.578498252
45199948a,1735748.927094904
451b0c19a,2633699.8037990513
451c82e08,1735748.927094904
451f5d0e9,1735748.927094904
451f820cf,20000000.0
451fe8fc3,1735748.927094904
45254c32a,5822459.002629694
4526d39be,2930656.7844008673
452716da8,7748605.214912407
4527ccdac,1169573.820874839
4529cf8a8,1087545.0755385149
452a409c3,12000000.0
452b8fa13,1293585.6905715035
452f2b29d,1735748.927094904
452f66235,6000000.0
4530c99d8,356255.1531277902
45314ae28,1852000.0
4532aa9a0,1735748.927094904
4537062a6,1735748.927094904
453967e36,1561714.28
4539a7146,1735748.927094904
453a8801b,1502101.268789052
453b4a752,1735748.927094904
453b63946,1735748.927094904
453db82e9,1717069.091306907
453f16726,2515820.4885538635
453f1aeba,2285123.917434281
453f5963d,1168192.896744533
454029d61,2590489.1037913063
4540e4e2c,490715.65673066536
4543a901d,2292283.4657316753
45455f4c5,1735748.927094904
454604bfc,1735748.927094904
4546817f8,3899750.8715799735
4547bf166,1735748.927094904
454879039,1735748.927094904
454dc1ede,2394523.650386777
455011fca,1528365.0484283408
45502496e,2702548.5886954865
4551621b2,3630362.5480531305
45535c807,1723463.3948249407
45571f6da,6600000.0
4558ecd01,1735748.927094904
455af0233,1945355.0221263196
455b5cc1b,1735748.927094904
455ba2197,1735748.927094904
455d432a6,1735748.927094904
455d7a1f0,1735748.927094904
455e819f0,10000000.0
4562662e5,1735748.927094904
4563aac58,2072551.7491139162
4563b9731,2136055.2736292165
4564ffb6f,2331080.750742544
4566c53c9,1735748.927094904
456ab185d,1735748.927094904
456c1d8e0,30000000.0
456e4f48c,36666666.66
4570f0661,400000.0
4574a8a4b,3936151.3886544593
4575c9527,1735748.927094904
4576b6771,11000000.0
4579245fc,1735748.927094904
457bf06a8,1096433.3465707889
457c57c34,1735748.927094904
457e756bf,1735748.927094904
458077eec,1735748.927094904
45809426a,1735748.927094904
458473d86,1735748.927094904
4589e9faa,1144107.9239961032
458a35839,40000000.0
458b46f57,1735748.927094904
458baa074,1735748.927094904
458cf1b88,1735748.927094904
458d52fd5,709460.2533910315
458e3fba0,2272985.9033785905
458ebb979,1735748.927094904
458f60ada,60666.66
458f85d79,12606309.151453903
459131400,1735748.927094904
4592c3a19,1735748.927094904
4593a510d,20000000.0
45962c0aa,1025341.4974557144
45964e34f,2943076.4853690453
45966fb12,1735748.927094904
4596c2398,1735748.927094904
45996f0b0,33333333.34
4599eed11,1735748.927094904
459b30c9a,3186863.094382591
459b544e1,1013406.0411595684
459bb4ada,4600000.0
459f5bd93,1735748.927094904
459fc89be,940000.0
459fec82a,3988666.66
45a13d9e6,5108082.501493093
45a16b5b4,5433333.34
45a1aeda9,3910533.38704883
45a537c07,1020768.5466270056
45a5b0cb3,1294368.635312664
45a6683ec,2142569.327273171
45a71e8a6,1735748.927094904
45a926c7d,1735748.927094904
45a977238,1735748.927094904
45ab79d30,1600000.0
45abe73f0,2027017.0237964627
45aeedecc,3000000.0
45b19bea0,2000000.0
45b1b88f2,431232.8615723057
45b3d6ff0,1735748.927094904
45b50d469,1735748.927094904
45b5b54cb,7683379.238915515
45b7746e9,2000000.0
45b83faa6,5058599.159726895
45b85f468,8967500.0
45b8b2087,4506256.593167961
45b9051df,4750666.66
45b9a6b45,1735748.927094904
45b9d8043,1735748.927094904
45bbcd285,10724845.185488516
45be2c7bf,1735748.927094904
45be9c526,2002053.14040108
45bea0de0,2754666.0494692097
45c022ecc,1735748.927094904
45c04a17a,2255414.831048273
45c11dfa4,1735748.927094904
45c1c52c7,1735748.927094904
45c32c0ea,1735748.927094904
45c5f02d8,2736670.4374029613
45c631541,3634528.055822533
45c896033,1735748.927094904
45c914f93,1735748.927094904
45c975f9c,1353854.3522776344
45cab1c0a,328000.0
45d1caa75,1735748.927094904
45d2d7052,1735748.927094904
45d36d081,1735748.927094904
45d49a4f2,1735748.927094904
45d5d9b87,1735748.927094904
45d6b3828,1735748.927094904
45d6c2350,1735748.927094904
45d6de5b6,1601782.9829171284
45db64503,1735748.927094904
45de02ecd,1735748.927094904
45de0534b,1735748.927094904
45dee1c4e,1735748.927094904
45e01550f,590006.865038684
45e1f6dbd,1735748.927094904
45e5688ae,10308568.515293786
45eb83245,1735748.927094904
45f06fae5,1735748.927094904
45f55973e,1735748.927094904
45f59b79e,30000000.0
45f99437a,568984.0468403191
45fb287d1,1735748.927094904
45fe5a7b0,1735748.927094904
45ff07498,1735748.927094904
45ff09f29,7689178.811668078
45ff5322f,1735748.927094904
45ff71632,1735748.927094904
4600a0a5b,3603609.3589724954
46010c137,2692154.055945101
460211626,1735748.927094904
46023ab9d,3658101.3357941606
4603988e4,1735748.927094904
460540384,1735748.927094904
460550089,577732.8863097636
4605657ac,240000.0
4606aa4c3,978969.5311965396
4606d02b8,2529233.1247659037
460a88168,1735748.927094904
460ac7a55,557949.7172364426
460acfc45,854920.9012949938
460e6155f,2066666.66
460e7e314,6138926.842272524
460f45677,1450000.0
4611da5e3,160000.0
4612b4971,1735748.927094904
4613d575d,4304020.654028342
4613d75ae,1735748.927094904
46152986a,1735748.927094904
4615503c2,3573232.5800725822
4615c7ab6,826930.4770918792
461601a4f,1735748.927094904
4617e42a2,1735748.927094904
461806d18,1735748.927094904
4618c2a54,1735748.927094904
46199ec64,900000.0
461c318e1,1735748.927094904
461d2c3cc,1735748.927094904
461ecd5c2,1270558.2739064952
461f1a93f,1735748.927094904
461f27f10,3336532.527410611
4620bc235,476425.5745758188
46211033a,444726.2456709602
4622d1b86,510209.9027241056
46234c271,1166423.378959322
462638b0e,1735748.927094904
462642de3,12988900.445856212
4626ee674,1735748.927094904
4626f3571,1735748.927094904
462784e84,1735748.927094904
4627d3a75,1735748.927094904
462a9e9fb,4030528.147826798
462c04be3,201486.414381037
4631f6613,2357045.695335193
4633998a1,1735748.927094904
4635db817,5161458.468369055
46361fab9,958509.231283824
463665696,2989125.1079888046
463713171,1735748.927094904
463842723,1143318.1153208993
46399ac9d,1735748.927094904
463c2ac3e,6866666.66
463c3162f,1214831.8113478033
463c8039c,12800000.0
463c9fdd4,1735748.927094904
463e42a72,1735748.927094904
463ef14d6,1735748.927094904
463f0af66,1735748.927094904
46402dbcf,40000.0
46422c80f,1735748.927094904
464347b15,3831233.4972717236
4643b2691,1735748.927094904
46446e75a,1735748.927094904
4644fbd14,1735748.927094904
46499a902,1735748.927094904
464d12ede,7794586.216056311
464d17fa1,1228054.9829350866
464f08117,5810192.658327177
464f185f1,1735748.927094904
464f6eb93,1735748.927094904
4650c7b4f,1735748.927094904
46522189f,1735748.927094904
465251628,1735748.927094904
4652ddaa5,2050720.3478443201
46533375c,1735748.927094904
4653ba706,1735748.927094904
4653d5238,3225332.734122235
4653e9e0f,3035950.100702035
46553e338,973826.8077530396
46558f49f,1735748.927094904
4656c9fb2,2053499.9465311707
465762e2d,1735748.927094904
465828c1a,1735748.927094904
465939d15,1735748.927094904
465c967a4,1735748.927094904
465cd1368,1735748.927094904
465df621e,1735748.927094904
465ef06c9,32739333.34
465f1879d,1735748.927094904
466145ce5,1735748.927094904
46619164d,1086107.2437693598
4662a0faa,1735748.927094904
46631d046,1735748.927094904
466358854,6741212.24746098
466363a31,2583018.006288542
4664904c7,1000000.0
4664a15e8,6123463.4754395215
46660cb51,2198656.1183510274
46679a8c0,1735748.927094904
466807687,2289209.762272634
46688d768,600000.0
4668dca66,1735748.927094904
466a51925,3093065.837994328
466b973a2,1735748.927094904
466be8c6c,1735748.927094904
466cad8da,1735748.927094904
466e115c7,1000000.0
46703a8fb,1735748.927094904
467144aae,1735748.927094904
4671f7a7c,1735748.927094904
4671f7dbf,1735748.927094904
4673532e7,2723333.34
467462a2b,2487510.000411144
46747c89f,1735748.927094904
4675f5e10,1735748.927094904
46786bd51,1735748.927094904
4679a1438,1735748.927094904
4679c8592,598409.4233110748
467b66d91,3200000.0
467c51069,1735748.927094904
467c9f6a4,1735748.927094904
467da2383,4778277.466022005
467dc6581,35000000.0
467e03e42,2278804.134396469
467e71c41,3385851.4259374365
467eab674,2786613.9515128075
467efe05e,1735748.927094904
467f45ddd,2855964.4443247444
46801c7b6,3686421.0058755917
468032683,1735748.927094904
468032d85,2238514.019713203
46821b57b,2573334.0680835075
468258a88,1735748.927094904
4684a5dcd,2183164.0807798994
4684cfc51,3016247.6160900514
468b22244,2404566.080105899
468b35e69,1735748.927094904
468c941b5,1735748.927094904
468cd4fb8,1735748.927094904
468dd2357,8025627.240562719
468e203c4,1735748.927094904
4690f03cf,1735748.927094904
4691dc480,1132818.5644178574
46924e828,20000000.0
4693f475e,1735748.927094904
46968e541,3063983.4318490042
4698f3908,3429960.467568612
4699ea0cf,14580000.0
469b41740,4549795.753862736
469f162e6,1735748.927094904
469fc4767,2164025.578398147
46a2c4f23,1735748.927094904
46a3a9a8b,1735748.927094904
46a4ed2f5,2000000.0
46a4f7f26,1735748.927094904
46a514a25,1123552.795957831
46a571977,1735748.927094904
46a6d28f2,1735748.927094904
46a6f6b1d,1735748.927094904
46a7ff157,4772299.870329698
46a8c38d7,1384592.9800867075
46a8fde83,4000000.0
46aa43dda,1735748.927094904
46acca2f5,1500000.0
46ad8da79,2674888.742281779
46aeb6475,1735748.927094904
46aef1266,1735748.927094904
46afe53ca,1735748.927094904
46b400e1b,1735748.927094904
46b78cd0b,2000000.0
46bbedac7,8827503.788718002
46bcc399c,1735748.927094904
46bfe3a18,1894134.888915242
46c145585,1735748.927094904
46c38f5a9,40000.0
46cce85fd,1856840.4626258046
46ced42b8,6400000.0
46cfc58b4,894304.4891452588
46d1506e1,600000.0
46d3daeeb,2303316.9214195167
46d467da9,1841568.1973972328
46d641d60,1735748.927094904
46d6adc20,5911951.417463792
46d86d354,1735748.927094904
46d9b355f,1735748.927094904
46dbe5f7d,2403560.9042729237
46dcd8ec3,1495979.6012240455
46de259c1,1735748.927094904
46e0339a3,1735748.927094904
46e3ccfdd,1735748.927094904
46e4a1d08,1735748.927094904
46e526763,1322660.8227578609
46e550c35,5200000.0
46ea486a0,1735748.927094904
46ea5d602,4876252.734397932
46eb43640,2845810.437454879
46ed75be0,2852664.3584513017
46edf7094,2000000.0
46efa4705,874136.6573320309
46f037cbe,11140259.52713844
46f2ad3fc,1735748.927094904
46f354450,1735748.927094904
46f3f60b4,1735748.927094904
46f52d6a5,2150362.5741293677
46f6652b3,1735748.927094904
46fb13b18,1735748.927094904
46fc4fbc0,1735748.927094904
46fd51108,74000.0
46fe99f16,1731544.072171983
46ff7103a,1735748.927094904
47001d28a,1735748.927094904
4700fb338,10808160.38117204
470132b4d,10192313.439012295
470261c1d,1735748.927094904
4705dfb96,5734354.385559362
470a35a1a,1425941.4693064478
470b917e8,3800000.0
470e18b5e,4196642.644511654
470e1a0a8,1720302.3014551725
471062403,892897.8945162435
4711e0b1e,4181587.111816365
471219648,1735748.927094904
4714c66f2,2442074.629728919
471a406b9,1735748.927094904
471e66c57,1735748.927094904
4720ba795,1735748.927094904
4720f2bee,1735748.927094904
472146f50,1735748.927094904
4721610aa,436830.6142181421
4721f2c4d,367129.45759438287
47220bf7b,4639345.815015686
4722892a1,397498.4631888373
47236b66d,3147043.0080907396
4723e7d7e,400000.0
472897a9c,40000000.0
472ab412f,1735748.927094904
472d580ea,2000000.0
472ee271b,3837424.64072469
472ee9de5,300000.0
472f6710f,5771734.789425821
473070a02,11410607.776232356
4730c52e2,10999456.579523163
4731f7562,1735748.927094904
47320e9bb,1735748.927094904
4734ef5fb,3380724.7049438558
4739b49bc,1735748.927094904
473c4924c,1735748.927094904
473cf14ca,1735748.927094904
473db7885,1735748.927094904
473edd4f4,1844037.3224127789
473f14456,1735748.927094904
4740d181e,12500000.0
474151d54,1735748.927094904
47415bbe8,74000.0
474185408,3949755.838887679
474385923,2702389.4388646143
4743c25cd,1735748.927094904
474a64598,505237.34860629984
474af4593,1735748.927094904
474ed7a78,1523357.687422342
47505def5,1735748.927094904
4751118ca,2880712.7707570274
475397599,1620504.408109516
4753ddd21,7404209.144440293
475486403,1735748.927094904
47566a60b,1981444.8557814949
475970bf1,4000000.0
4759ee2c3,1735748.927094904
475b06861,1735748.927094904
475be4a72,1677142.173086324
475c28768,1735748.927094904
475c3caea,3011596.286827186
475d82b9b,2807167.3750394844
475e863ce,1735748.927094904
475e9c123,1735748.927094904
47605b3a8,2258000.0
47632ec2e,3091686.7760925554
476be1a5f,1735748.927094904
476e7601a,1735748.927094904
476ec3bb4,1735748.927094904
476f78c1f,1735748.927094904
4770625bf,260000.0
47710f8e8,2660271.967648138
47765203a,2120060.9136491413
4777139b6,3716024.580635365
47774f3f8,3514933.844359379
477836ea2,1735748.927094904
477920b24,1735748.927094904
477b94878,991476.5917837977
477d74514,7623332.085895193
477ecdacb,4000000.0
4781b5386,2800000.0
4781c6e37,5228651.8537499355
478391619,1735748.927094904
4784351f1,1735748.927094904
4787563c1,1103156.4061563846
4787b22f6,1735748.927094904
47897b1af,1735748.927094904
478bb0c27,3773098.0212431247
478c3787c,2256189.46719908
478f6032e,9240901.550598364
479034d09,1735748.927094904
4791d01bd,1735748.927094904
4792c90f8,1735748.927094904
479378214,2413819.3072440457
4793a1f3d,940000.0
4794c7daf,1735748.927094904
479831688,1735748.927094904
47987635e,1735748.927094904
4798f5e5a,1735748.927094904
47991843a,1735748.927094904
479b74d49,1735748.927094904
47aa3fbaa,5806000.0
47aa7344a,1735748.927094904
47abfed06,1735748.927094904
47af3ac58,1735748.927094904
47b2d6415,1735748.927094904
47b37942f,12000000.0
47b7f9343,968122.0607469659
47b9d7758,4000000.0
47ba002c0,1200000.0
47bafabb1,600000.0
47bce533c,1735748.927094904
47bd551ac,2317823.8113489444
47bd9c5a9,10283438.225814585
47be75edc,2000000.0
47c0008ad,2186222.96144744
47c0bd7f5,17342162.312854808
47c479f80,25200000.0
47c5197d2,20000000.0
47c925f9d,13190000.0
47c9d4a38,1735748.927094904
47ca7911b,1735748.927094904
47cb0dedf,1735748.927094904
47ce4e63c,1735748.927094904
47cec2ca0,4742629.716254168
47ceef1d3,4288287.672301696
47cfecb6f,140000.0
47d05b84a,1735748.927094904
47d077634,1735748.927094904
47d0e7fed,28062000.0
47d47319a,2867377.950805943
47d579ec6,1735748.927094904
47d5f580a,1123547.8841836893
47d68332a,5655272.207901209
47d98c8a5,599674.0819910626
47da6cf1a,1735748.927094904
47da7e705,1735748.927094904
47da82f43,1735748.927094904
47db7ee64,523449.79080077424
47dcfb99b,1735748.927094904
47dd98d87,1735748.927094904
47de40304,1735748.927094904
47de6b306,1735748.927094904
47def6453,1735748.927094904
47e3cd2ef,1364783.3788685997
47e64998b,861839.7811976682
47e654d2c,1565396.7036952383
47e68e6a8,636494.560103881
47e9b35cc,1735748.927094904
47e9ca427,1735748.927094904
47eae848c,1640640.3651406153
47eaf04f3,1735748.927094904
47eb9fc3f,1735748.927094904
47ebc9789,678454.3343866639
47ed11367,4000000.0
47eec09c8,1735748.927094904
47ef009ff,1735748.927094904
47f2a88aa,1735748.927094904
47f62fd93,10801342.261177083
47f83de97,1735748.927094904
47fa7a90b,1659754.7562519133
47fb044c5,1735748.927094904
47fcb0a2b,1735748.927094904
47fcc1de5,1735748.927094904
47fd3c527,1581726.4563593462
47fdde523,9000000.0
480037d88,1735748.927094904
480313051,1735748.927094904
4804a5dbc,1735748.927094904
4804b170c,6637792.8584903
48050b53a,2204316.3387284675
480598629,1735748.927094904
480f22246,1735748.927094904
4811983f8,13000000.0
48124a4a1,1735748.927094904
48130f5f7,1735748.927094904
481323257,1735748.927094904
4813cd7d0,1735748.927094904
4814d68a3,1735748.927094904
4814dad5d,1735748.927094904
481533dcb,3696452.0778317363
48184f189,437000.0
4818c1ec0,1735748.927094904
481a019c9,4407001.628618841
481bd775a,1735748.927094904
481db06a5,1137905.3659179525
481dd7ef0,5140866.488909215
4820c4c43,426536.920332175
4823d199d,609863.5311471586
4826d71aa,1735748.927094904
4827478c9,1735748.927094904
48276a19a,1735748.927094904
482d0eb8a,2399295.511021748
482d71c32,1735748.927094904
482dc2dde,1200000.0
482e29f4c,1063438.6093598576
4835dd656,1735748.927094904
4836a6c49,1541823.2356012855
4839270e1,8600000.0
483963631,1614518.3584202174
4839c8b2f,8240022.87473769
483a0ea98,30000000.0
483bf56d4,1735748.927094904
483c2df9d,1335138.0810538551
483c896c9,1600000.0
483d6e37e,1735748.927094904
483d914f8,1735748.927094904
483eb19cc,1735748.927094904
483f2a9ee,3634695.6532585123
484011b0f,471906.2631318757
48430a743,2460331.3451686106
48437f244,1735748.927094904
4843860a6,1735748.927094904
4843bef17,1735748.927094904
484402c69,1735748.927094904
4844fda9d,1735748.927094904
4845d1308,1735748.927094904
4848c56cf,1735748.927094904
484914906,1735748.927094904
4849297b1,4233333.34
48494b895,1735748.927094904
484dd3396,4272798.869564678
484e29936,2232393.5948387934
4854c0d1f,1735748.927094904
4855fda24,1735748.927094904
48597fd15,761427.8948542433
485a62f08,36031000.0
485b217a1,2800875.547475138
485b78a6a,1735748.927094904
485c5e616,1562245.0318497568
485cd9309,8939241.190800004
485d0aec9,5675817.674790946
485dad038,1735748.927094904
48611cd7b,1735748.927094904
4861326ed,1240259.1707909775
486174c61,1954516.4576257656
48657f957,1826904.1053304707
486935d2b,4200000.0
486df8372,1349000.0
486e3fc71,3840497.648029434
486e6e8a6,3730210.8660590346
486fc4f8d,2703946.303993756
48709bc7d,3072121.605953125
48711b3bc,1735748.927094904
48716168e,1187595.6651917037
4873b9fd3,4024348.9629636966
4874fffe4,926008.8545700881
48755c718,20000000.0
487756b69,1735748.927094904
4878a6530,1735748.927094904
48795f9f7,1735748.927094904
4879bc62f,2041580.9805784237
4879d6bfe,2000000.0
487a59ea4,1735748.927094904
487cce236,1735748.927094904
48807c38e,27406000.0
4880e515f,1735748.927094904
48814b7e1,2887705.3089999184
488231763,810215.9424909005
4882f421c,2523176.9095591945
