ID,target
0efd08023,1985676.8490891696
0efd9fd65,1985676.8490891696
0efeea2f8,1985676.8490891696
0eff80931,31666666.66
0f00cc942,10815000.0
0f01fd1bd,2520000.0
0f0425d58,1985676.8490891696
0f05cfbe3,5802301.539967808
0f0670d30,1985676.8490891696
0f0764665,288789.9779545975
0f08c4595,1985676.8490891696
0f08f3ae4,1985676.8490891696
0f0a82446,156000.0
0f0af3930,1985676.8490891696
0f0c25283,1985676.8490891696
0f0df5765,1374730.340960927
0f10bf110,1985676.8490891696
0f133c4e0,2404664.3132339083
0f15559ec,2670355.990105304
0f15a6d9e,1985676.8490891696
0f18ff428,420000.0
0f19685b0,1985676.8490891696
0f1be8fe5,1985676.8490891696
0f1e068f3,1985676.8490891696
0f2131971,1985676.8490891696
0f21a333d,20000000.0
0f22a18d0,1985676.8490891696
0f22e9ea5,1985676.8490891696
0f230d856,1000000.0
0f24e03b1,508000.0
0f25c3746,1985676.8490891696
0f268af0a,1361234.9291758114
0f26e915a,1985676.8490891696
0f285ecec,1985676.8490891696
0f28ad5b8,7165399.794922036
0f29c1ee0,3309605.421817908
0f2f4a912,4439499.246311008
0f309df2f,3593771.938961371
0f31a692c,6379536.161769402
0f33316a8,1985676.8490891696
0f34eecd6,1985676.8490891696
0f37ddaf0,1985676.8490891696
0f37ed983,879361.3926916827
0f398f04a,4201523.202306755
0f399fdff,1213791.8560389855
0f3a23d91,13506646.034237167
0f3a25c2e,2320000.0
0f3bd9170,9077830.51035663
0f3f8ea04,3803976.344791297
0f4172f4b,1985676.8490891696
0f4413f95,1985676.8490891696
0f442b629,1985676.8490891696
0f453f09c,733228.7934139796
0f476d062,1985676.8490891696
0f4ad888e,376128.9159556241
0f4c1f3aa,1985676.8490891696
0f4d7617f,1985676.8490891696
0f5002ef2,1985676.8490891696
0f525bc56,1985676.8490891696
0f52bbe44,1985676.8490891696
0f53ad905,60000.0
0f565fa18,1985676.8490891696
0f56d57d1,17500000.0
0f58fe24d,1400000.0
0f5928295,485078.3295116627
0f5c792aa,1496601.7354234103
0f5c9920e,1985676.8490891696
0f5e50b9f,1985676.8490891696
0f5f2b826,3717961.790178785
0f5f3cdc4,5000000.0
0f60781d2,1985676.8490891696
0f63479ce,1150000.0
0f64f5e05,1660093.420570973
0f66b5924,1985676.8490891696
0f6962311,1985676.8490891696
0f6c0e0a2,1985676.8490891696
0f6ce862d,1985676.8490891696
0f6ea8a81,3558443.147006272
0f6eafda6,1985676.8490891696
0f6ecc324,1985676.8490891696
0f6fca9a4,6264500.0
0f6ffc067,3479155.497254332
0f70fc595,3525584.9787662267
0f71cfb35,7744301.496302658
0f735c943,270000.0
0f740529c,1985676.8490891696
0f741b4f3,1985676.8490891696
0f741da44,1985676.8490891696
0f76190aa,10000000.0
0f7868198,1985676.8490891696
0f7af1650,12542039.987140287
0f7c8f127,1985676.8490891696
0f7fab0d7,1300000.0
0f7fb89d5,408388.3737501586
0f7ff72da,1985676.8490891696
0f8377905,1292827.9410018248
0f83803e4,3678972.9444522564
0f8774d6e,1985676.8490891696
0f883db36,1985676.8490891696
0f8895d0b,1985676.8490891696
0f88e1e0d,2381846.2493987386
0f89e5ebb,1985676.8490891696
0f8be8426,1985676.8490891696
0f8d0576e,1985676.8490891696
0f96b6b3c,44000.0
0f99b567d,1985676.8490891696
0f9bee611,1985676.8490891696
0f9df8402,1985676.8490891696
0f9ff2f65,12406000.0
0fa26cb27,53000.0
0fa41cbac,1985676.8490891696
0fa9d5099,1985676.8490891696
0fac88763,1985676.8490891696
0fadd186e,420000.0
0fae7db46,3251095.585905864
0fb0d263c,3965988.109863367
0fb20c3f2,1985676.8490891696
0fb2efab8,1985676.8490891696
0fb39706c,850000.0
0fb4ba1e2,100000.0
0fb4da89e,1720000.0
0fb5af084,1985676.8490891696
0fb90047f,4321412.538706253
0fba7d53b,4216300.312924998
0fbb257e2,1985676.8490891696
0fbbfce04,5000000.0
0fbd1d8a5,1985676.8490891696
0fbfccaff,1985676.8490891696
0fc1091d6,1204492.2924578304
0fc1d66ec,1985676.8490891696
0fc4088e5,113000.0
0fc47c366,1985676.8490891696
0fc70e434,315883.84006626485
0fc9b8e32,1985676.8490891696
0fcab2f43,1985676.8490891696
0fcc65cff,1985676.8490891696
0fcdd7f9a,400000.0
0fce1b3dd,1985676.8490891696
0fce51d58,2087261.6969928376
0fcff4e43,9284294.875568643
0fd1e391f,1985676.8490891696
0fd29ed82,1985676.8490891696
0fd3c7904,466368.4493237822
0fd55ca4b,1985676.8490891696
0fd8e8ceb,200000.0
0fda8edc4,1985676.8490891696
0fdb28521,1985676.8490891696
0fdb7cb6e,10859041.501223208
0fdb8f442,3114460.824084455
0fdcce3c5,1985676.8490891696
0fdd082cc,1985676.8490891696
0fdd21b34,1985676.8490891696
0fdd91d67,1985676.8490891696
0fe2176a1,4463703.610361989
0fe250606,1985676.8490891696
0fe288a86,1985676.8490891696
0fe676f72,1985676.8490891696
0fe6bfa1d,1985676.8490891696
0fe6cd920,1985676.8490891696
0fe722d36,1985676.8490891696
0fe75a641,1985676.8490891696
0feaee644,2000000.0
0fecb8828,1985676.8490891696
0fee2c15f,500000.0
0ff0333c6,1254776.313906498
0ff07ce5a,1985676.8490891696
0ff14c4b3,1985676.8490891696
0ff395c20,1985676.8490891696
0ff4a9915,600000.0
0ff5ee9de,3307925.0613766736
0ff6a6bb9,1985676.8490891696
0ff717912,1656947.6651585966
0ff75d91f,1985676.8490891696
0ff8cd24e,2963997.0059749894
0ff991455,6475987.006226732
0ffaca15b,3372694.1190943546
0ffc0d6db,1985676.8490891696
0ffcff4fc,1985676.8490891696
10000737e,1985676.8490891696
1001cd037,1985676.8490891696
1001df399,1985676.8490891696
1002b30f2,1985676.8490891696
10056f768,3006266.5671469457
1005b0b76,7133006.300797112
1005c0dde,1985676.8490891696
100604bd6,1985676.8490891696
1006bae46,1985676.8490891696
1007d1810,1985676.8490891696
100852489,831439.3274824037
100853e56,6000000.0
100e61d6d,11091000.0
100ec04dc,1157159.3568251962
10102e4f5,1985676.8490891696
101291549,2112067.7093009055
1012a9e68,1985676.8490891696
10131ccae,1985676.8490891696
1015ee2d3,1985676.8490891696
101745278,3752578.5396537036
1018dc9eb,1985676.8490891696
101c0aadc,1985676.8490891696
101c2643c,1985676.8490891696
101cb0a8b,6315183.965036445
101da8e11,1180000.0
101e82a8d,1985676.8490891696
10207b074,1985676.8490891696
102082a83,1536634.4653971754
102171e1e,1985676.8490891696
1023a3b95,7408883.190884188
10242fae8,1985676.8490891696
10267022c,1392486.8797956996
1026b3fd4,11832474.475060254
1026ce392,1985676.8490891696
1026e7243,1600000.0
1028125a8,3132369.409074892
1028b5b90,30000.0
102be4ef4,1985676.8490891696
102ca6207,1985676.8490891696
102cbd754,1985676.8490891696
102ce06d5,1000000.0
102d10f2a,1374376.6834075635
102de4da6,1985676.8490891696
102fd7015,2600000.0
10300c099,1600000.0
1032db654,134000.0
1033608a5,2640800.0
1033a8ebf,1985676.8490891696
1033d4c19,6089879.708788018
1035404b4,1123940.2312510323
103874abb,1985676.8490891696
103927d2f,1985676.8490891696
10398854d,1985676.8490891696
103b5083f,1985676.8490891696
103ce28e0,1985676.8490891696
103d31bd0,1985676.8490891696
103d53350,1985676.8490891696
103eb14cd,1985676.8490891696
104013b48,1985676.8490891696
1043f7e56,1985676.8490891696
104443524,1985676.8490891696
1044830c4,1193921.6965305721
1044ab9dc,1985676.8490891696
104513d9a,1985676.8490891696
10476c95a,2242640.253022084
10485dfdd,1985676.8490891696
1049136fb,1985676.8490891696
1049dad40,613169.7856819164
104a5065e,1390803.518612275
104a56e99,1985676.8490891696
104a62838,10000000.0
104c78b33,6973249.911392726
104d7bb73,1985676.8490891696
104e56afb,1985676.8490891696
104fee17a,19000000.0
1050612b3,1344774.1134252795
105158a46,1985676.8490891696
1051bed49,674194.9762580643
10542691b,1985676.8490891696
105b7457d,2000000.0
105d428c7,1985676.8490891696
1060128b8,715440.4145118796
1060d80e5,1985676.8490891696
1061d198b,1985676.8490891696
106758cc1,1985676.8490891696
10678e7a1,30000.0
10679680c,1985676.8490891696
1067f0c27,4000000.0
106930563,1985676.8490891696
106935c9b,1985676.8490891696
106a2a5c5,1985676.8490891696
106acf792,1985676.8490891696
106e22b18,1985676.8490891696
106e30f90,2085120.174135991
106e73774,1985676.8490891696
106ea33a6,6000000.0
1071468a6,1985676.8490891696
1071ba18e,2347172.393084265
10722ca93,1985676.8490891696
107387a3b,1939911.5369172627
107443d40,2800000.0
1076ec369,1985676.8490891696
10776eb40,4497644.909659035
107798666,8614000.0
107b3f8b0,2516872.3085556463
107c4c2aa,7361568.385377151
107d17554,1985676.8490891696
107e82f6e,3038800.0
107e966c2,1985676.8490891696
107f50dcb,9629032.137673348
107fe42f2,1950338.721242249
107ff7780,658519.0476083077
10817042a,1985676.8490891696
108299d8c,1985676.8490891696
10832e6a0,1985676.8490891696
10845ba93,1222910.0074884316
1085afbae,1985676.8490891696
1085cab17,1985676.8490891696
10877515f,1985676.8490891696
10888a98d,1985676.8490891696
108a5c517,1985676.8490891696
108a703f9,492529.2470236186
108ba7564,1985676.8490891696
108d43419,4476186.165767728
109347486,1985676.8490891696
1098216b2,1985676.8490891696
109906891,1985676.8490891696
1099ff9ff,1985676.8490891696
109a0d563,2525191.312524067
109aacaa1,663576.7163371242
109b66b2a,8276005.561142508
10a0a4415,10000000.0
10a110d97,3681302.7457777713
10a1cfd8d,1985676.8490891696
10a212d9d,1111822.172960775
10a293fbb,373348.6761557872
10a399350,6056947.421633678
10a408940,1991673.2929327104
10a43cc71,1466944.877010178
10a7af3bd,8666666.66
10a910ee4,1985676.8490891696
10aae60b4,5759644.116078043
10ab54514,1985676.8490891696
10ab847df,1985676.8490891696
10ad26d2c,2006672.411223163
10ad40a9f,18000000.0
10ae7526c,44000.0
10af45ad6,10800134.52774071
10b032e55,20000000.0
10b0f882b,4987709.037512667
10b32f281,1985676.8490891696
10b36b805,196000.0
10b6573e6,1985676.8490891696
10b6578ac,1985676.8490891696
10b7ac010,1985676.8490891696
10b7eb683,3196446.82565534
10b838124,1985676.8490891696
10ba9cc0c,1929153.29892156
10be414d0,1985676.8490891696
10bf42f42,5150000.0
10bff01c7,100285.09257552627
10c184086,3000000.0
10c1a4887,1985676.8490891696
10c1cc1ad,1985676.8490891696
10c2a75d1,1985676.8490891696
10c317b6f,41333.34
10c4eaaf3,1782418.030344844
10c5437a0,1170037.4062936462
10c8d4cfc,1985676.8490891696
10c940503,3254092.58402169
10c9bb5d8,1985676.8490891696
10c9d39dc,1342207.7503484394
10cac5c6a,1900824.015311775
10cb7d484,3689246.269295482
10cc6417d,1985676.8490891696
10d7f213d,1985676.8490891696
10d938746,1985676.8490891696
10de3e5c8,1985676.8490891696
10e26769b,2173814.111771909
10e481f04,1950110.0780795915
10e528c55,200000.0
10e7c76e2,1985676.8490891696
10e7e2507,2140881.137479235
10e81192f,1985676.8490891696
10e95dd26,1985676.8490891696
10ea08be2,1985676.8490891696
10ec8d824,1985676.8490891696
10ed8b079,1985676.8490891696
10ee80029,1985676.8490891696
10ef7bf4f,2774443.4946832745
10f06fbe5,1977264.653624056
10f4204e8,3420280.4999177638
10f4fc38a,1985676.8490891696
10f588b34,2388496.451055764
10f598e6d,1985676.8490891696
10f86d55b,1093822.4666271012
10fa2d938,1985676.8490891696
10fa59897,414649.8056720641
10fc3e07b,1985676.8490891696
10fcdc87a,889024.6422538847
10fd32047,1712641.6536493818
10fdf0859,2932229.4212345094
10ff4b390,1985676.8490891696
10ff4e53c,919431.7964751571
10ff7cf2c,489887.3656019394
10ff81525,16293333.34
10fff6227,5694344.123233515
10fff7148,1985676.8490891696
110112f94,1985676.8490891696
110116256,1584000.0
110120e22,1985676.8490891696
1105185ec,1449087.9670499663
110531553,1985676.8490891696
1105f6e91,1985676.8490891696
110607a56,1985676.8490891696
11093e26b,7963185.074878894
1109407af,839681.2406646976
1109525fd,323333.34
110aa318b,1985676.8490891696
110afceda,1985676.8490891696
110d238e2,23510000.0
110e377bc,1985676.8490891696
110e5df7f,1985676.8490891696
110f3af2a,1985676.8490891696
110fa9cbf,1985676.8490891696
110fc2cd9,3737555.6410339363
111155749,346666.66
111166f8e,6345174.784487146
11139bb61,6180359.33182832
11141fa0d,3513720.8260192587
1115acb61,1985676.8490891696
1116e7a44,1985676.8490891696
111a0bebd,1985676.8490891696
111a43181,1985676.8490891696
111d23e70,1985676.8490891696
111e36182,372047.84636986454
111ffb322,1985676.8490891696
1120ff6cc,1985676.8490891696
11249f04a,1985676.8490891696
1124a0d6f,1985676.8490891696
1124edd87,4563166.66
1128b5f6d,1985676.8490891696
112aada47,30000000.0
112b38459,40000.0
112bc080a,1985676.8490891696
112f179f9,1985676.8490891696
112f1bd31,1527969.146642436
113337329,1985676.8490891696
113546c64,1985676.8490891696
1135a4236,1663809.259499291
1136fb403,2000000.0
113970d8c,1985676.8490891696
1139e8cc0,7071696.685323124
113a63e0c,1985676.8490891696
113c9da05,1985676.8490891696
113cb2929,1985676.8490891696
113ff5468,6161836.400388237
114031c08,40000000.0
114161099,387625.3744622607
11425c6c2,2598334.655487961
11425f041,12758800.0
1142d89b5,2600000.0
1144b8e4c,1985676.8490891696
1145951e0,1985676.8490891696
1147a92e1,1985676.8490891696
1149888cb,1985676.8490891696
114a5d9ae,1985676.8490891696
114b3a5d3,10800000.0
114b9d434,629935.1829386814
114df1676,1985676.8490891696
11519e0ed,1985676.8490891696
1152be82c,6052199.89239657
1153bf08e,431180.9193846588
1154170c6,1985676.8490891696
1154de91b,752961.5838202862
1155429e9,3247418.154865612
115551970,1985676.8490891696
1155b5b4f,1985676.8490891696
1155fcdf4,985804.4327447569
115849b36,1940105.2594949016
1158b0cd3,1985676.8490891696
115935c4d,1446148.1621644143
1159d4c3a,1985676.8490891696
115cf7b62,50000.0
115dc6556,20000000.0
115de8deb,1985676.8490891696
115e6d74f,1985676.8490891696
11618f3be,1715491.7347717087
1162fe726,1985676.8490891696
116337821,1985676.8490891696
1163d52fd,4328000.0
1164cd437,1985676.8490891696
11655e114,1985676.8490891696
11698acf8,4093167.2009337763
116c4ae78,1985676.8490891696
116ec9653,1985676.8490891696
116f4ce0e,1646075.514884241
116f51297,2599417.1881035003
1170ca591,1827227.3906172626
11733f7dd,2335012.8145991354
11767d35f,872271.413417818
117de2c3e,1985676.8490891696
117e2f520,2890351.310839325
117e679f7,699261.4122588849
11812be4c,1985676.8490891696
11813f112,1985676.8490891696
11832c642,1000000.0
11833e947,4200000.0
11834a0b8,4979920.784921798
118361171,1985676.8490891696
11836ad9f,4721444.345882532
11851bbf6,7417964.481172345
118829f9c,1109868.6990110048
11889f11b,1066666.66
11897ab45,550966.2712564378
11899f227,1985676.8490891696
118b34b6e,400000.0
118fb1af5,11634963.009830665
118ffe6a8,3971549.168303568
1190c5b73,2600000.0
119161d03,2449390.9195367056
11917a089,1985676.8490891696
11932c6bf,750786.8660700489
1194d13e9,5403489.782734455
1196c44b2,1985676.8490891696
11990a505,1985676.8490891696
11991dd55,1444550.6348978153
119ac4ddb,7000000.0
119c46a23,803703.2892735814
119cbde69,7525961.299559879
119ea6e43,1985676.8490891696
11a0c9666,1985676.8490891696
11a13343d,1985676.8490891696
11a1774dd,1985676.8490891696
11a22ea38,1985676.8490891696
11a25b8d7,130000.0
11a4a837d,18160000.0
11a511ea8,1985676.8490891696
11a576c7d,4469448.270654594
11a58bc3a,1985676.8490891696
11a5ac236,1985676.8490891696
11a6738e5,1985676.8490891696
11a67de94,5000000.0
11a788e49,7053158.907582362
11a9195eb,1985676.8490891696
11aa01cc6,3379971.410225609
11aad2e62,1985676.8490891696
11ad8bd5d,2791068.0304834456
11af640a7,200000.0
11afaa1ad,3000000.0
11aff9f9e,1985676.8490891696
11b0aacbd,1985676.8490891696
11b0f6049,2272000.0
11b2a5739,1985676.8490891696
11b3c4268,1104234.3801219156
11b4b4466,1985676.8490891696
11b4deb92,3260311.345500566
11b7e130b,2008059.709259884
11b804d8c,1985676.8490891696
11b94a38d,1985676.8490891696
11be07404,1985676.8490891696
11be7d0d3,2000000.0
11bf75114,10762144.363086047
11c11d4ec,1985676.8490891696
11c16cec9,7618592.776092384
11c186ffb,1985676.8490891696
11c247654,585368.4858344924
11c294aa6,2364341.6915764655
11c5d1971,1985676.8490891696
11c6a1484,3602428.051138725
11c8393a0,1985676.8490891696
11cd3176a,1985676.8490891696
11cd4ad68,1985676.8490891696
11cf0f5ca,1985676.8490891696
11d1f7003,1985676.8490891696
11d2a5ec9,6611491.569342768
11d564d3c,1985676.8490891696
11d676711,1482803.1402178754
11d692edc,1985676.8490891696
11d76e7cc,1985676.8490891696
11d7b1ee6,1985676.8490891696
11d84f186,6196954.078622168
11da4b630,1985676.8490891696
11dd69507,1985676.8490891696
11ddde8d8,1985676.8490891696
11e01d4bf,400000.0
11e07fd6f,1985676.8490891696
11e0a3587,6864201.6455927435
11e165c67,23000000.0
11e2315da,1985676.8490891696
11e52e3e5,66000.0
11e5a6504,904690.5963328785
11e64a5ef,1220000.0
11e771679,1985676.8490891696
11e78ce3b,468031.935432309
11e7abee3,1985676.8490891696
11e829d2c,1985676.8490891696
11eb18506,1985676.8490891696
11ec57028,1985676.8490891696
11ec7b594,1985676.8490891696
11ecef2b0,1985676.8490891696
11efa4643,1985676.8490891696
11eff3479,1985676.8490891696
11f048e6b,50000.0
11f1ccc6e,20000000.0
11f296d97,5082993.505872295
11f34b389,1985676.8490891696
11f38d327,425373.9989064219
11f3a0e7b,3524599.919580468
11f5cde24,1985676.8490891696
11f62c34d,1985676.8490891696
11f8cbd36,1127713.01740265
11fa55fb2,1985676.8490891696
11faea893,6832030.163840982
11fc49bcb,1985676.8490891696
11fcf9241,1985676.8490891696
12047a21f,300000.0
1205d75a2,2171461.999721937
1206e3e47,1985676.8490891696
120716c55,1985676.8490891696
120b4d36a,1985676.8490891696
120ba086f,1985676.8490891696
120da072a,6154936.456518668
12101539c,533333.34
12105dc47,1985676.8490891696
1210a2d83,1985676.8490891696
12121be46,2059712.5148505738
12126e122,128000.0
121270036,1985676.8490891696
1219cf109,200000.0
121ab1a71,2725208.5505327317
121abee3b,3555275.6573554776
121b0043b,14000000.0
121e03964,6606381.243437051
121eb4e47,1985676.8490891696
122023803,1985676.8490891696
122071e15,3929616.6669276976
12225c617,1985676.8490891696
1222a38ef,1985676.8490891696
1224ed02a,6862522.629319639
12251ab3b,2235640.982995422
122590dc8,1985676.8490891696
1225c3980,1985676.8490891696
1227fe437,1985676.8490891696
1228057b2,1868911.6188655973
1229243d1,1985676.8490891696
1229a845a,1985676.8490891696
1229c8946,6000000.0
122a2428b,4865917.900279443
122e11337,6240194.237195062
122ec30dd,6532292.61067903
123077ec0,260000.0
1230f2087,1985676.8490891696
1231ee1f6,10760229.430224726
12355afd3,1985676.8490891696
12375ada4,1985676.8490891696
123797134,4694852.425194978
1238cfa4f,2203316.6602184842
1239a4cb0,26596666.66
1239f7338,1985676.8490891696
123cfe7bf,1985676.8490891696
123d809de,1985676.8490891696
123de7ce4,1606887.1851786345
1245fb9f0,1985676.8490891696
124d3c0c3,10000000.0
124e7ab6e,1985676.8490891696
12521bdd1,1985676.8490891696
125508f61,30000000.0
12555af63,1985676.8490891696
1258c226a,2222808.663389927
125c73c36,1985676.8490891696
125d34082,1985676.8490891696
125dab8b3,1985676.8490891696
126045f21,1985676.8490891696
1262828b3,102000.0
12628beb6,1985676.8490891696
1264dea5d,1985676.8490891696
12652159d,1985676.8490891696
12664a66e,1985676.8490891696
1266965b8,1985676.8490891696
12670a68c,1985676.8490891696
1268ded23,1985676.8490891696
1269cf17f,2258571.42
126a2a29b,1985676.8490891696
126aff8fb,5178050.1028176565
126c0808e,1985676.8490891696
1271383ec,1985676.8490891696
12737ec06,1985676.8490891696
12739f812,1985676.8490891696
12773d372,8366117.934032498
127af72b5,610543.3196292989
127b2dbbf,1985676.8490891696
127b8e8f5,2800000.0
127bc11c7,763029.7105997695
127c0d0c0,1985676.8490891696
127c35c45,5000000.0
127ca8e98,1985676.8490891696
127db94af,2149992.0773814456
127ef1a9f,1985676.8490891696
127f04b91,1985676.8490891696
12801e36a,1569686.946603179
128031456,1200000.0
12817102d,2864445.3769141836
1281ee15b,1985676.8490891696
12870c793,647000.0
1288c62a9,3706608.4410070707
1288d4fcc,1985676.8490891696
128a8a09c,11407000.0
1290af1c6,1985676.8490891696
12930d8fd,573198.3913124121
1293c917f,1985676.8490891696
12940f610,9905563.23505569
1297094be,1985676.8490891696
129756dd3,1985676.8490891696
12983df69,1985676.8490891696
129d88f3a,1130645.8089202882
12a009189,1607298.776289358
12a03e19f,6056875.090638529
12a169af2,2022545.409559528
12a1bcfc5,384863.5629764185
12a29263d,14923603.45570778
12a3ac477,2000000.0
12a47f1a8,1985676.8490891696
12a7b585a,2127000.0
12a9ab5ec,3070342.558589719
12adbc1fd,3000000.0
12af897d7,1985676.8490891696
12afd76a6,1985676.8490891696
12b1c7f52,1985676.8490891696
12b39c515,1985676.8490891696
12b3a30c1,10200000.0
12b4885f1,1985676.8490891696
12b5851a9,2453250.4736436256
12b6d4fa2,2213000.0
12b842789,1985676.8490891696
12b8b094c,3408299.287900372
12bd3441e,992185.3343959713
12bda4223,1985676.8490891696
12bdc24e4,1989621.473740676
12c043b5d,7670000.0
12c089ed7,2902116.5094989957
12c274571,180000.0
12c4789c6,938628.3864292351
12c5e0878,1985676.8490891696
12c795926,3413290.4574446343
12c996bc9,1985676.8490891696
12cd57d6f,3088458.0496580657
12cf0fbd0,1985676.8490891696
12cf31b89,1985676.8490891696
12d091384,943617.6964140908
12d1f0bc0,1985676.8490891696
12d3284e9,6673285.873479505
12d3958d2,2184608.388131197
12d3e8706,1985676.8490891696
12d483be1,20000000.0
12d4c14fa,1985676.8490891696
12d5e82fa,1985676.8490891696
12d65f504,164000.0
12d733225,5370895.331473181
12d764786,206800.0
12da5dd64,1985676.8490891696
12da9a338,1985676.8490891696
12dacacc3,600000.0
12dc9d772,11225254.952173054
12dd04ca0,6303510.171298592
12ddd7f4a,1985676.8490891696
12ddef498,1985676.8490891696
12df1ac53,200000.0
12dfd99c8,3390203.25744316
12e065145,1985676.8490891696
12e086ac2,1985676.8490891696
12e0c1a25,1985676.8490891696
12e270cdc,1985676.8490891696
12e27a7cf,5664819.457395743
12e2b2101,1760312.6235365903
12e309d5d,1985676.8490891696
12e575455,1985676.8490891696
12e5a2003,1985676.8490891696
12e6af11d,1985676.8490891696
12e88e9fa,20000000.0
12e9c49e9,5616000.0
12eb96eb1,4256359.198923853
12ec6fe3b,1985676.8490891696
12ef25525,1985676.8490891696
12efabef2,1985676.8490891696
12f02c5ce,5000000.0
12f14205e,1290893.993465945
12f1c0736,1985676.8490891696
12f1e1c1b,16000000.0
12f4e58d7,1985676.8490891696
12f568190,1985676.8490891696
12f5bb055,1985676.8490891696
12f6ff524,17433442.415153082
12fa93b91,2877058.546697061
12facdb1c,772539.4859384082
12fd3ed8e,466252.5357107367
